,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
1280,1,150,0,63d3e5796,1.0,0.3,2.0,0.9588641,0.8470836077777778,0.6646551,0.9588641,0.9588641,0.9588641,0.0,1.0,0.0,1.0,0.09281130913999999,0.0023413112,0.46175858,0.0934103146,0.047472943,0.1664699,63d3e5796-1,2.87,6.72,11.01,11.53,24.44,14.92,-22.8,875.6514335360416,120000.0,63d3e5796,120000.0,875.6514335360416,120000.0,875.6514335360416,120000.0,875.6514335360416,120000.0,875.6514335360416,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,1,6.0,175.0,0,2,0,1,1.3862943611198906,0,0.06598922420244895,0.006232388194697208,0.0,0.00039731473472459194,0.0001341238882650079,0.18526177309977013,-0.08979907970766991,-0.08796463341073953,-0.06513963625243696,-0.013468034183044587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1281,2,0,0,12c7f2757,2.0,0.2,1.1,0.9547617,0.7877038755555555,0.57851684,0.947891335,0.9547617,0.94102097,0.0,2.0,0.0,2.0,0.0666256836,0.010974393,0.27893248,0.08644735640000001,0.011978109,0.35075265,12c7f2757-1,2.83,6.56,10.33,10.4,-21.49,13.68,-20.77,669.8018051118211,125200.0,12c7f2757,138600.0,785.0307911829664,125200.0,669.8018051118211,152000.0,900.2597772541117,277200.0,1570.0615823659327,190.075,16.74621,243,3.3,14.4,1,0,0,0,1,0,0,0,0,0,0,27.0,368.0,1,1,0,1,3.2188758248682006,0,0.06019632543958415,0.00860341623766888,0.010236144444344016,0.0,0.0,0.17941882114693808,-0.040923683721713795,-0.08243719932647062,-0.08231634063061527,-0.06908775423502543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1282,3,10,0,b2c048257,5.0,0.3,1.6,0.99208325,0.8078278970476191,0.54089504,0.9729224259999999,0.99208325,0.92540365,4.0,0.0,5.0,1.0,0.053995836338,0.0001417334,0.31776628,0.0685602331718,0.00053507584,0.18345393,b2c048257-1,2.88,6.54,10.34,11.22,-22.29,14.95,22.07,5231.03139132904,152160.0,b2c048257,266848.0,2852.3489836514755,152160.0,1327.323635549622,394880.0,5231.03139132904,1334240.0,14261.744918257378,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,7.0,235.0,0,5,0,1,1.6094379124341003,0,0.00667978660748176,0.0,0.050549591631140124,0.13706366877724957,0.0015868270503787748,0.25112410770016663,0.04017740658889123,0.014261173272329576,0.1943887173740578,-0.16346003523154146,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1283,1,0,0,86d014881,4.0,0.5,1.6,0.9947389,0.8305062669444445,0.5946076,0.994337375,0.9947389,0.9937447,4.0,0.0,4.0,0.0,0.0708023628725,0.0017716675,0.49571258,0.09635339647499999,0.00887443,0.52874154,86d014881-1,2.96,7.11,12.01,11.11,22.79,14.88,-22.88,205.45769160457183,307200.0,86d014881,240000.0,308.40606730357746,172800.0,205.45769160457183,307200.0,554.1431769962264,960000.0,1233.6242692143098,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,6.0,252.0,1,5,0,1,2.0794415416798357,0,0.03305582797977454,0.0393795438382372,0.0,0.00812371204283897,0.012493679070709996,0.15063880740097366,0.007645829428895438,-0.09833828133644067,0.006191137103886626,0.08783568667356711,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1284,1,0,0,a860f7899,5.0,0.6,2.0,0.99421144,0.7886944073611112,0.52869976,0.9898169639999999,0.99421144,0.98852384,5.0,0.0,5.0,0.0,0.088581683566,0.0067130183,0.4008631,0.0978865319,0.005024145,0.31316912,a860f7899-1,2.77,7.58,9.18,9.11,18.35,13.55,18.49,179.05857523027586,172800.0,a860f7899,253440.0,1159.5878626843194,172800.0,179.05857523027586,307200.0,1509.8732488974572,1267200.0,5797.939313421597,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,5.0,361.0,1,5,0,1,1.6094379124341003,0,0.027303010490760678,0.03326645802497838,0.0,0.02423036930008756,0.02281139118295989,0.16173113121845864,-0.00640576144820674,-0.08453602341812652,0.04285937705863395,0.07053288992587162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1285,1,0,0,36db59fdd,5.0,0.6,2.0,0.99421144,0.7886944095,0.52869976,0.9898169640000001,0.99421144,0.98852384,5.0,0.0,5.0,0.0,0.088581683566,0.0067130183,0.4008631,0.0978865319,0.005024145,0.31316912,36db59fdd-1,2.55,6.09,9.53,9.9,19.77,14.45,-19.76,1089.2609914989498,172800.0,36db59fdd,253440.0,1159.5878626843196,172800.0,179.05857523027586,307200.0,1509.8732488974572,1267200.0,5797.939313421598,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,5.0,361.0,1,5,0,1,1.6094379124341003,0,0.027303010490760678,0.03326645802497838,0.0,0.02423036930008756,0.02281139118295989,0.16173113121845864,-0.00640576144820674,-0.08453602341812652,0.04285937705863395,0.07053288992587162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1286,3,0,0,73aebc70d,4.0,0.0,1.1,0.9934321,0.808969036111111,0.5087914,0.9696369725,0.9934321,0.93365455,3.0,0.0,4.0,1.0,0.0624330692775,0.00023975066,0.21809319,0.0843568564325,0.0012195556,0.5916095,73aebc70d-1,2.76,6.48,9.93,9.87,19.82,13.18,20.09,640.4581097124432,172800.0,73aebc70d,172800.0,1562.9453145405414,172800.0,532.1486335921089,172800.0,2566.3388037829736,691200.0,6251.781258162166,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,4.0,190.0,1,5,0,1,2.5649493574615367,0,1.296751410185531e-05,0.0,0.0,0.15538465027921697,0.0,0.156155404462626,-0.005925409885238861,-0.07449496160613274,0.24883761053094472,-0.08401913395929947,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1287,2,0,3,a696db2dd,5.0,0.5,1.1,0.99417067,0.7777968923333334,0.5268067,0.9927607479999999,0.99417067,0.991722,5.0,0.0,5.0,0.0,0.07089107373200002,0.0023175897,0.26572365,0.09029602434000002,0.016443286,0.28505045,a696db2dd-1,2.87,6.32,10.55,11.08,22.25,-14.32,-21.93,273.49608097963693,172800.0,a696db2dd,172800.0,298.597022642613,172800.0,185.87127845209486,172800.0,517.7636064787689,864000.0,1492.985113213065,190.075,16.74621,243,3.3,14.4,0,0,1,1,0,0,0,0,0,0,0,12.0,854.0,1,3,0,0,1.0986122886681098,0,0.030579483359823963,0.02860704322043626,0.08947138444768041,0.033059328387408986,0.0045822760668370105,0.29723306260454097,0.11075292306583671,0.042173170155932485,-0.0029884820257124463,-0.12842738383668117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1288,1,0,0,9a270dc0b,3.0,0.9,2.7,0.99321723,0.7614459544444444,0.5002594,0.98956053,0.99321723,0.98344016,3.0,0.0,3.0,0.0,0.06219638355666666,0.0016299341,0.18197075,0.09234347894666667,0.0037871574,0.3421592,9a270dc0b-1,2.93,7.03,10.38,11.36,-22.51,-14.97,22.3,338.54745286766445,172800.0,9a270dc0b,217600.0,637.2632723652622,172800.0,114.8330071816338,307200.0,1458.4093570464881,652800.0,1911.7898170957865,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,1,0,0,0,0,0,8.0,99.0,1,3,0,1,3.6109179126442243,0,0.01078427781582805,0.02012994793456139,0.057485709736447795,0.008769745814285381,0.0,0.15027351068614753,0.09011916770481586,0.03702184055899082,-0.016632244431182594,-0.07453700454834283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1289,2,0,0,d14f3ea81,5.0,0.7,0.7,0.9928632,0.798213171047619,0.5727321,0.990229344,0.9928632,0.9849465,5.0,0.0,5.0,0.0,0.06188195040200001,0.0034853674,0.17252569,0.07975076369600001,0.0054155258,0.23806156,d14f3ea81-1,2.7,6.05,9.93,9.93,19.89,12.96,-20.27,1998.0171003595462,129600.0,d14f3ea81,225600.0,663.1094124188118,129600.0,148.78784308085503,307200.0,1998.0171003595462,1128000.0,3315.5470620940587,190.075,16.74621,243,3.3,14.4,0,0,1,1,0,0,0,0,0,0,0,14.0,252.0,1,3,0,1,1.0986122886681098,0,0.030690858019706155,0.008696025488767646,0.06713427870259893,0.09486679756844152,0.01851581685156439,0.3262300361324216,0.018308264306602057,0.01254377182049417,0.19137085605485815,-0.052243913080631144,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1290,1,0,0,b6d205311,2.0,0.2,0.9,0.99377227,0.8215909788888889,0.6205331,0.993348785,0.99377227,0.9929253,2.0,0.0,2.0,0.0,0.06611156496000001,0.0033690052,0.32808164,0.08831958949999999,0.02213819,0.30890787,b6d205311-1,2.85,6.66,10.85,11.05,22.03,14.39,22.46,1484.8808646696295,67500.0,b6d205311,93750.0,1152.2267127722803,67500.0,819.5725608749308,120000.0,1484.8808646696295,187500.0,2304.4534255445606,37.274,8.2111,1664,0.9,16.0,0,1,0,1,0,0,0,0,0,0,0,8.0,71.0,1,7,0,1,2.0794415416798357,0,0.015886548085505655,0.0,0.11423008037256717,0.0054774609592725095,0.002250292382273955,0.21698728028158476,0.006668703407024991,0.15565712234188706,0.05877921832695016,-0.06310808052550036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1291,1,0,0,c3d1edd4c,10.0,0.6,2.4,0.9944518,0.8159298585972221,0.5318838,0.9916169929999998,0.9944518,0.98543423,10.0,0.0,10.0,1.0,0.07434183129000001,0.001907735,0.4858654,0.08791019875000002,0.00524955,0.67480886,c3d1edd4c-1,2.79,6.64,10.52,10.9,-21.86,-14.72,-21.7,265.61104292770835,120000.0,c3d1edd4c,120000.0,303.610070190632,120000.0,14.75868288888889,120000.0,774.9537678743749,1200000.0,3036.1007019063195,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,5.0,188.0,1,7,0,1,1.0986122886681098,0,0.00852182639952386,0.0017213566580907386,0.004322269262757286,0.0018910010005065187,0.0022062723835189753,0.037981303555018685,-0.00881257742947683,-0.0011466312186256347,-0.0030487203191171043,-0.0018127301270674744,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1292,1,0,0,c7419482c,3.0,0.5,2.1,0.99126685,0.7875250743386243,0.53558433,0.9793761333333334,0.99126685,0.9561256,2.0,0.0,3.0,1.0,0.08169088808433334,8.671523e-05,0.30168226,0.08869243158,0.000187471,0.4652141,c7419482c-1,2.85,7.16,11.18,11.28,22.54,14.9,22.99,7579.554042190617,67500.0,c7419482c,102500.0,3660.837359305669,67500.0,1006.1183547822222,120000.0,7579.554042190617,307500.0,10982.512077917007,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,6.0,181.0,1,7,0,1,2.9444389791664403,0,0.04148431450279833,0.0,0.0,0.014444137198760676,0.0,0.12315184602917159,-0.0697718256631683,-0.07603463242454549,-0.0038064107738522883,-0.02558485113244768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1293,1,0,0,f7b52585f,12.0,0.6,1.9,0.9948703,0.8125907783333334,0.5222433,0.9929644716666667,0.9948703,0.98830736,12.0,0.0,12.0,1.0,0.07492267868000001,0.000780437,0.40357268,0.09341697535166667,0.0007094403,0.592215,f7b52585f-1,2.81,6.96,10.41,10.2,-20.53,-14.0,20.97,612.2407636041667,120000.0,f7b52585f,120000.0,246.08882125916662,120000.0,46.629933030833335,120000.0,699.5364956597223,1440000.0,2953.0658551099996,37.274,8.2111,1664,0.9,16.0,0,1,0,1,0,0,0,0,0,0,0,3.0,145.0,1,7,0,1,1.0986122886681098,0,0.019683060592763646,0.006997184109725022,0.0,0.008219866230811319,0.0,0.0721156259139462,-0.012529745628891647,-0.040004624897233186,-0.0009609569425738375,-0.004197258037489471,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1294,1,0,0,2dfda1590,13.0,0.6,2.5,0.99484956,0.7974003570940172,0.51354635,0.9775896838461539,0.99484956,0.8735162,11.0,0.0,13.0,1.0,0.07497732060892309,8.671523e-05,0.5159556,0.09291229793447583,9.297476e-11,0.43009105,2dfda1590-1,3.01,7.08,11.35,11.43,23.44,15.29,-22.83,172.00616394416667,120000.0,2dfda1590,120000.0,207.57633084489848,120000.0,31.10844165826389,120000.0,935.4094497832639,1560000.0,2698.4923009836803,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,6.0,250.0,1,7,0,1,1.0986122886681098,0,0.029307540812707155,0.0002658095456806507,0.0022626890655814873,0.0019960747196479415,0.001309711610633983,0.08960326160199976,-0.03909766624011,-0.03179510208205189,-0.01930238858333734,-0.013859464679670395,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1295,1,0,0,6684d0e8b,14.0,0.8,3.3,0.99406445,0.7989041455952381,0.51716644,0.9766425357142857,0.99406445,0.8496111,12.0,2.0,14.0,5.0,0.0737079431575,0.00043357615,0.36923343,0.09088172323857144,0.0016798503,0.40809536,6684d0e8b-1,2.75,6.35,9.77,9.87,20.38,13.15,19.7,3241.8375400577083,120000.0,6684d0e8b,120000.0,387.2868601757044,120000.0,19.77121333222222,120000.0,3241.8375400577083,1680000.0,5422.016042459862,37.274,8.2111,1664,0.9,16.0,0,0,1,1,0,0,0,0,0,0,0,5.0,172.0,1,7,0,1,1.0986122886681098,0,0.026875553543452186,0.0,0.0022424334231900224,0.00434276702009166,0.0003919031039322014,0.08088127491473364,-0.04266904674473746,-0.041966404541672525,0.00548714000928708,-0.007073825162839595,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1296,1,0,0,51402e984,4.0,0.7,2.2,0.99339795,0.8049066752777777,0.62533826,0.9929583875000001,0.99339795,0.99255925,4.0,0.0,4.0,0.0,0.0743143929625,0.005648038,0.30677766,0.09231545579,0.0010839896,0.3044735,51402e984-1,2.91,7.05,10.85,12.47,25.01,-16.13,-24.14,1643.1838338993691,67500.0,51402e984,93750.0,1165.6118293284226,67500.0,469.96971398222223,120000.0,2001.8937566498764,375000.0,4662.44731731369,37.274,8.2111,1664,0.9,16.0,0,1,0,1,0,0,0,0,0,0,0,8.0,165.0,1,7,0,1,2.0794415416798357,0,0.09268876041248542,0.0,0.020806493976115396,0.0,0.0,0.27216511694994183,-0.13767365235648243,-0.11373165698547522,-0.055596496551219246,-0.05606835585365433,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1297,1,0,0,a06b365f7,1.0,0.4,1.9,0.99446154,0.8167615366666667,0.5686834,0.99446154,0.99446154,0.99446154,1.0,0.0,1.0,0.0,0.09964847286499999,0.00051695615,0.55655503,0.0999999974141289,1.0745062e-08,0.833597,a06b365f7-1,2.26,5.44,7.87,8.29,16.51,11.29,-16.52,13.1404789184,100000.0,a06b365f7,100000.0,13.1404789184,100000.0,13.1404789184,100000.0,13.1404789184,100000.0,13.1404789184,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,0,6.0,334.0,1,1,0,1,3.6109179126442243,0,0.03944881470689223,0.04506243964329921,0.0,0.004906748383591262,0.017111274349843476,0.18935797807418,0.013850559687731552,-0.06637001893739501,-0.013952024340379402,0.07892106152011424,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1298,1,0,0,9c24b555f,5.0,0.4,1.9,0.9587758,0.7512251966111111,0.5077646,0.902834052,0.9587758,0.76909715,0.0,4.0,0.0,5.0,0.08086541726999999,0.0002601457,0.40920916,0.09311213649,0.00020059476,0.4763865,9c24b555f-1,2.79,6.51,9.91,9.72,20.83,12.98,19.53,355.63536786222227,120000.0,9c24b555f,120000.0,2010.277851541472,120000.0,355.63536786222227,120000.0,3921.229216013264,600000.0,10051.38925770736,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,7.0,360.0,1,2,0,1,3.6109179126442243,0,0.058866775624989945,0.0,0.010673434018950895,0.0,0.005543038282664152,0.1703386812131011,-0.12310886367371097,0.020309613925317008,-0.13652045919367772,-0.02323322698933866,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1299,1,0,0,47783af41,6.0,0.1,0.8,0.96461326,0.7758337054166667,0.50302124,0.95286064,0.96461326,0.9333483,0.0,6.0,0.0,6.0,0.08195467102666666,0.0009538675,0.3816575,0.09036969614710182,1.2610882e-10,0.35763672,47783af41-1,2.95,7.05,10.17,10.23,20.43,13.75,-21.28,5598.6789019294565,34026.0,47783af41,91342.0,1777.3966699512139,34026.0,72.76556661972222,120000.0,5598.6789019294565,548052.0,10664.380019707283,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,3.0,379.0,1,2,0,1,3.8918202981106265,0,0.03124097254641534,0.0,0.028599085941197012,0.004444327045262607,0.000299032279013845,0.1310022174830916,-0.03842088288397289,0.03293027134481765,-0.0625766743262476,-0.05225590188109372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1300,1,1,0,f1b4f9645,4.0,0.8,0.8,0.9276765,0.6817981220833333,0.5135325,0.8278928225,0.9276765,0.5832073,0.0,0.0,0.0,0.0,0.08692984956125001,0.00017343045,0.32414153,0.094570670445,0.0021018847,0.47859406,f1b4f9645-1,2.83,6.61,9.87,9.89,19.77,13.23,20.67,5978.794549159723,120000.0,f1b4f9645,120000.0,5631.147748388021,120000.0,3357.99578847493,120000.0,6766.133085924374,480000.0,22524.590993552083,190.075,16.74621,243,3.3,14.4,1,0,0,0,1,0,0,0,0,0,0,5.0,42.0,0,1,0,1,1.9459101490553132,0,0.0,0.09195344006188776,0.0,0.0,0.001142448589419069,0.0990240415457558,0.14874677679584122,-0.08087252445929992,-0.03965018908401102,0.12781756052606627,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1301,1,0,0,abaef4874,0.0,0.4,2.6,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,,2.84,6.72,10.47,10.58,20.07,13.53,-17.895,,,,120000.0,681.8190980339161,120000.0,312.24782383926447,129600.0,1046.621124826474,459379.0,2021.5989895807074,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,5.0,228.0,1,1,1,1,2.1972245773362196,0,0.03962554255099365,0.001765424338018565,0.016958425439361713,0.014060864706525955,0.0,0.15280346761215116,-0.038917615019733266,-0.024299785275327862,-0.0010341400558240006,-0.028638572714087224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1302,1,0,0,c8c3d1078,3.0,0.0,1.5,0.9699001,0.7443639274074073,0.5176389,0.9490406333333334,0.9699001,0.9375433,0.0,3.0,0.0,3.0,0.049623022353333344,0.0035043007,0.31899756,0.0916795656,0.014589623,0.24984163,c8c3d1078-1,2.9,6.37,10.97,10.65,21.48,13.85,21.95,360.21410492969824,129600.0,c8c3d1078,129600.0,470.53465663483007,129600.0,36.48168193777625,129600.0,1014.9081830370158,388800.0,1411.6039699044902,190.075,16.74621,243,3.3,14.4,1,0,0,0,1,0,0,0,0,0,0,5.0,55.0,1,1,0,1,3.8918202981106265,0,0.007656374772421833,0.009342972813161352,0.014983038526870699,0.00811281056695931,0.0472758577208135,0.11647083744996364,-0.018291710396901317,0.012386664885378273,0.03867235127419649,0.06584075174277403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1303,5,0,0,375b35593,5.0,0.8,1.7,0.979002,0.778198362222222,0.5010147,0.960822952,0.979002,0.94051343,0.0,5.0,0.0,5.0,0.06350355591080001,0.00087908574,0.26955965,0.082004135092,0.002810872,0.34048587,375b35593-1,2.88,6.89,11.11,10.79,21.85,14.25,-21.94,581.5521416666667,172800.0,375b35593,172800.0,393.9729201443946,172800.0,195.59216976966385,172800.0,581.5521416666667,864000.0,1969.8646007219731,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,1,6.0,174.0,1,1,0,1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.14281124105975976,0.10848888120930106,-0.13450755868222375,0.19686066933027163,0.015089582349350887,0.20775276787546315,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1304,1,0,0,d2b9485a2,1.0,0.0,2.1,0.99096954,0.7516278266666668,0.5440727,0.99096954,0.99096954,0.99096954,1.0,0.0,1.0,0.0,0.07703366144999998,0.0037400655,0.18641889,0.0851079465,0.0223713,0.1534994,d2b9485a2-1,2.58,5.67,9.05,9.43,18.76,12.33,18.88,400.82049885291264,89600.0,d2b9485a2,89600.0,400.82049885291264,89600.0,400.82049885291264,89600.0,400.82049885291264,89600.0,400.82049885291264,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,303.0,1,4,0,1,1.6094379124341003,0,0.04195556483981533,0.0,0.0,0.05028366634186102,0.00198848844998279,0.16897642546678002,-0.06987433524823676,-0.07727770687920105,0.06694366067566622,-0.040230086460436354,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1305,1,0,0,a26ed6e70,4.0,0.3,4.6,0.9945057,0.8494652136111112,0.5893434,0.9839235225,0.9945057,0.95314354,4.0,0.0,4.0,0.0,0.06624267042500001,0.0025573403,0.67505795,0.08355676777499998,0.017014451,0.24542035,a26ed6e70-1,2.77,7.14,9.56,9.98,20.45,-13.99,-19.76,694.6569669633648,375680.0,a26ed6e70,282720.0,596.1503449241384,172800.0,500.06659700788754,409600.0,694.6569669633648,1130880.0,2384.6013796965535,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,4.0,424.0,1,4,0,1,1.3862943611198906,0,0.02766873694356168,0.010092023139401817,0.02734737899123875,0.04217772388402525,0.0006287135565811768,0.18157960351148,0.0004393693540090673,-0.009183850909386313,0.03542183031468838,-0.04906032362956173,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
