,PetID,sentiment_document_score,sentiment_document_magnitude
813,5cfe97f4d,0.2,5.5
814,4ba858df3,0.7,4.2
815,d2ad766f6,0.0,0.0
816,d1b426458,0.2,2.5
817,1bf5096b7,0.7,0.7
818,e87a000de,0.1,2.3
819,4389c53a8,0.3,0.6
820,a3ea76f09,0.0,2.5
821,99bc2a7a1,0.2,5.0
822,cf0d70718,0.3,0.9
823,59b68d2e2,0.5,2.6
824,bff736dec,0.1,5.1
825,8ae52d40c,0.2,1.8
826,e1f5e56ca,0.0,0.0
827,511301e7d,0.1,5.2
828,d77fca061,0.2,1.1
829,2d3dc1e5f,0.3,3.8
830,c40649db3,0.2,0.8
831,501e6fe63,0.2,0.9
832,627896ec6,0.9,0.9
833,85fda19ab,0.4,3.5
834,252fa874e,0.1,3.2
835,ad0caccc5,0.1,0.5
836,eab225174,0.3,3.0
837,e16ded132,0.0,1.8
838,8affd8298,0.6,2.7
839,4b063107f,-0.6,0.6
840,7b40b013c,0.9,0.9
841,2c7904769,-0.2,1.9
842,a8eb87a19,0.0,2.7
843,2b17e08a7,0.0,9.2
844,5b95eda2e,0.1,13.4
845,516f90e93,0.0,2.5
846,a12a10d00,0.4,1.6
847,f7cbf3cec,0.2,4.3
848,7e3b71ed7,0.6,3.6
849,831f7ee13,0.0,1.4
850,381a60376,0.2,1.3
851,305d685bf,-0.1,1.3
852,83e756b85,0.3,16.8
853,f74ed71c7,0.5,3.5
854,f4d2ef282,0.0,3.5
855,ce5cfac06,0.5,1.7
856,d405dfce6,0.3,3.3
857,a73b445eb,0.8,0.8
858,f072baaae,0.2,2.4
859,3bbb8a39c,0.6,4.0
860,cb8d2a118,-0.4,1.2
861,8c296fe1e,0.3,2.1
862,f22172a19,0.0,2.0
863,3182e9bce,0.2,1.0
864,6a0735a13,0.2,0.2
865,51eb1b4b1,0.4,0.4
866,ee44ef33e,0.2,4.0
867,429ea92dc,0.1,1.9
868,16798ef33,-0.1,0.9
869,20671ca51,0.4,2.3
870,d02c16ba6,0.2,1.6
871,028c68583,0.0,0.0
872,e091a7dce,0.2,0.7
873,8ba686c7e,0.7,5.2
874,80ff8b48e,0.0,1.4
875,d884d352e,0.0,0.6
876,ccba2b8d1,0.0,2.0
877,1d4075c43,0.4,4.1
878,8d7fbf152,0.7,1.5
879,849b12fe0,0.9,0.9
880,0d5b06046,0.4,1.2
881,26aa5370d,0.0,3.4
882,5ac03395e,0.5,1.1
883,3ccb69d5e,0.0,0.0
884,cb3310666,0.1,10.8
885,70aec7d9a,0.1,0.1
886,d77ac5f93,0.4,6.0
887,831daae06,0.3,3.3
888,d1d41875b,0.2,1.9
889,dc0d4f14a,0.3,3.1
890,04465b5e7,0.4,1.5
891,c27a59f51,0.7,0.7
892,98965a8ca,0.8,2.4
893,d57da0106,0.4,0.4
894,ca2c67435,0.2,2.1
895,66b44fdb3,0.2,0.8
896,c4e6813a0,0.5,3.6
897,6a06314ec,0.1,4.1
898,2d10f326a,0.4,2.0
899,54e04a9c4,0.4,0.9
900,f2a308ca0,0.7,1.4
901,1526cf0a2,0.0,0.3
902,df21b3124,0.3,2.5
903,550a0368b,0.7,2.2
904,65d6c3290,0.4,3.8
905,72bea1f70,-0.1,0.1
906,d0120359f,0.4,2.5
907,1b3a195ae,0.0,0.3
908,c31e1903c,0.1,1.8
909,b003e8b9f,0.4,3.4
910,a44a7232c,0.2,1.0
911,bdb8343cb,0.8,1.6
912,db6972cb2,0.2,4.0
913,f257f7b7c,0.6,1.2
914,b5ff4f756,0.1,0.2
915,da111ef86,0.0,1.2
916,56c8c337f,0.8,0.8
917,9042d12ed,0.1,0.4
918,32a6aa751,0.0,4.0
919,44628537b,0.0,0.1
920,6197b35d6,0.2,5.7
921,eb137420e,0.1,2.8
922,f8a723197,0.1,6.4
923,74c8c6941,0.2,1.8
924,5342033a7,-0.1,0.3
925,131c729d0,0.2,2.8
926,ab4e3334d,0.0,2.9
927,ad69768f2,0.2,4.0
928,7fda5f5f8,0.5,3.1
929,0e7b56e5b,0.6,3.3
930,33dfbe188,0.1,3.3
931,50c0a9329,-0.1,0.1
932,be4053473,0.2,6.4
933,dcc8ba1a0,0.4,3.8
934,9cb0fb630,0.2,1.8
935,68a9559ab,0.9,0.9
936,a2200e8aa,0.3,4.9
937,9f61094e3,-0.8,0.8
938,bcccc164a,0.0,1.3
939,45e7776e1,0.6,1.2
940,59f99eb7b,0.0,6.3
941,6b05a04d2,0.8,0.8
942,74ede439f,0.4,1.6
943,dc799e6cf,0.4,0.8
944,ce7e32055,0.7,0.7
945,41814d501,0.3,5.8
946,5344ddf4e,0.4,1.3
947,7da0b6748,0.5,2.8
948,e5c51e06f,0.5,0.5
949,78a8f8a07,0.4,3.1
950,1035e7647,0.3,3.1
951,9406dfde7,0.4,1.3
952,08f0404e1,0.4,2.0
953,c67be69c6,0.0,2.9
954,3319d440f,0.6,2.0
955,468edb849,0.2,2.3
956,8d2be7f16,0.3,0.3
957,e4d63203c,0.1,2.0
958,1d32fdfed,0.4,2.9
959,ccf0155c5,0.9,0.9
960,b94aa2e66,0.2,2.9
961,7f5fbcda0,0.1,1.4
962,d26296a67,0.1,1.5
963,ef874a565,0.4,5.1
964,c3979d74c,0.5,2.8
965,f2ec4f702,0.5,1.0
966,e6a1a2a94,0.6,1.8
967,578ded1cf,0.1,1.7
968,cabaf8033,0.2,2.0
969,aa6b3dcee,0.1,1.6
970,be541df1b,0.3,0.9
971,452d9758d,-0.3,0.7
972,22e3ea9f6,-0.2,0.7
973,56b31dfc8,0.2,2.5
974,4b4526666,0.5,0.5
975,cf057b203,0.1,3.5
976,cdaf456cf,0.0,0.1
977,ca768e7de,0.3,3.6
978,f5bc25243,0.1,0.1
979,8075da3a6,0.0,2.0
980,d1bb3e502,0.1,6.0
981,335c29a28,0.3,1.2
982,8ce330947,0.3,4.3
983,fb6fbaa05,0.1,4.3
984,7e46d59c8,0.6,0.6
985,ff346b081,0.5,1.0
986,5eb07029d,0.3,1.7
987,d14f3ea81,0.7,0.7
988,6b0e3e8a4,0.4,0.8
989,f9f2a222e,0.9,0.9
990,d1df0dad6,0.7,2.1
991,cd2f4f5bd,0.2,4.1
992,c9bfae3ca,0.6,0.6
993,ef4d4d0d0,0.2,1.1
994,ff4bad8b2,0.3,3.0
995,9358905bd,0.5,1.0
996,29558e678,0.3,3.6
997,d6efb85e9,-0.1,0.3
998,95fad0a75,0.9,0.9
999,5402bbe59,0.4,1.2
1000,e1eaf1f74,0.0,0.0
1001,f573a5446,0.3,6.5
1002,6c48a45ee,0.2,3.1
1003,3bec91491,0.0,0.0
1004,7e7eb03c8,0.2,1.4
1005,f267a1a66,0.0,0.0
1006,bbdd7b4f3,0.2,1.1
1007,6cf10fb6e,0.1,0.2
1008,95a312ec1,0.3,1.3
1009,9399a7585,0.0,4.8
1010,72d018a35,0.3,1.2
1011,b5834d69d,0.2,6.1
1012,c86c3f3b3,-0.6,0.6
1013,53e099571,0.3,1.6
1014,dc4502e25,0.1,0.2
1015,b74bd3020,-0.1,0.7
1016,2cebcd19e,0.4,2.9
1017,39da7d21b,0.5,3.0
1018,73a62be68,0.0,1.9
1019,aef0a0aa7,0.5,2.8
1020,75a918e47,0.0,3.8
1021,9d410d32b,0.9,0.9
1022,a987ee384,0.2,1.4
1023,f192616ce,0.0,0.1
1024,ff8d0708f,0.3,0.9
1025,5882f07fa,0.2,3.3
1026,9d9ac4430,0.7,1.5
1027,0ccf2fecc,0.9,0.9
1028,c67ceb1a0,0.9,0.9
1029,3ca634c68,0.3,1.3
1030,8c3162593,0.4,1.8
1031,ce8fdd720,0.1,0.9
1032,6f57a612f,0.4,4.6
1033,dfc29cb25,0.1,3.0
1034,27f9bcb0e,0.4,2.2
1035,29a233127,0.2,3.9
1036,d0c8d7387,0.1,0.3
1037,5ec5914e5,0.7,0.7
1038,67aff78fa,0.8,0.8
1039,ad3449695,0.3,1.8
1040,0dbe0a1e0,0.4,1.7
1041,4432db7d3,0.0,3.1
1042,46934491f,0.4,3.9
1043,b65d0a984,0.9,0.9
1044,1a6533e29,0.0,1.8
1045,5d9384a34,0.1,3.7
1046,ee8197788,0.9,1.8
1047,5b3151e25,0.8,0.8
1048,13922dcc9,0.9,0.9
1049,43162a244,-0.1,2.7
1050,dde64fc3c,0.3,0.3
1051,d5d4d49b4,0.0,3.6
1052,b7e885611,0.0,0.0
1053,34deef477,0.0,1.8
1054,0e2869ac3,0.3,2.1
1055,e8ab2aa85,0.2,1.5
1056,23118a766,0.2,3.4
1057,b8bea2c62,-0.1,0.8
1058,9ab81b3e0,0.0,0.1
1059,12c8ae39c,0.3,1.9
1060,daee1972e,0.1,3.0
1061,b1a73b0b5,0.6,7.2
1062,4a6c731d1,0.4,0.4
1063,a5c61707b,0.1,1.2
1064,e9665fc0f,0.1,0.1
1065,6a251fbc2,0.0,3.1
1066,3bbb69d2e,0.8,0.8
1067,6d497c99d,0.3,0.7
1068,9374ff179,0.3,0.6
1069,62b8e9b2f,0.1,5.2
1070,1854cbe64,0.2,4.9
1071,46213a698,0.5,1.1
1072,c793fffea,0.8,2.4
1073,3ec60effa,0.8,1.6
1074,939027417,0.3,3.3
1075,48efa3f5e,0.3,0.9
1076,a7a61f4b4,0.0,3.5
1077,73aebc70d,0.0,1.1
1078,97d5ad3c9,0.0,3.4
1079,bb92a7567,0.4,2.0
1080,b5ecc08d6,0.5,2.0
1081,90a9be56d,0.2,1.1
1082,8996af30b,0.1,4.4
1083,a63706726,0.1,1.7
1084,e14eb1464,0.2,1.5
1085,1dc9e73c9,0.0,3.1
1086,d631fa033,0.1,0.3
1087,c48a69f0a,0.0,2.7
1088,892a5ed54,0.7,2.1
1089,559917f5c,0.9,0.9
1090,cfa37c339,0.2,3.8
1091,c3433e19d,0.0,6.0
1092,4dc8a3de6,0.7,1.4
1093,92ad0b5d6,0.4,2.4
1094,5f1a99014,0.4,1.4
1095,25baf7a8d,0.3,2.4
1096,82203c5da,0.6,1.8
1097,e122e5cab,0.3,1.0
1098,c3fe885e7,0.2,2.3
1099,45bd144f5,0.5,1.6
1100,7abedded1,0.1,0.1
1101,b4b9b0153,0.5,5.4
1102,f2bab5d80,0.7,0.7
1103,604aa6cb8,0.5,2.1
1104,aaa37315a,0.6,2.7
1105,e9cdfb442,0.2,1.7
1106,3ad251303,0.0,2.2
1107,58af044bb,0.1,5.7
1108,348fade02,0.6,3.0
1109,fc0cfc43b,0.0,2.4
1110,7d266f64e,0.9,0.9
1111,6007379d5,0.6,1.9
1112,9b72b6259,0.1,1.7
1113,be482bad4,0.0,0.1
1114,557b18791,0.2,0.5
1115,34feb9441,0.8,0.8
1116,1e6db8eed,0.4,2.7
1117,31a535f56,0.9,0.9
1118,7400342c0,0.8,1.6
1119,fc21aa84c,0.7,1.4
1120,0afed346f,0.5,2.0
1121,abc94aacf,0.7,0.7
1122,dc64dc5f4,0.3,0.3
1123,403c6cb85,0.4,2.5
1124,27c72b14a,0.6,1.3
1125,e147a4b9f,0.3,2.2
1126,a00eb571f,0.2,2.1
1127,bf5e0d442,0.2,2.2
1128,bc2272277,0.5,3.6
1129,623300e2f,0.4,2.5
1130,7dc269289,0.2,0.2
1131,64da5bdfb,0.9,1.8
1132,2d9f6b906,0.1,4.7
1133,b2ba57174,0.0,0.0
1134,02519d368,-0.1,0.3
1135,250c5cfcd,0.7,3.7
1136,211ea05f2,0.3,4.3
1137,4c9e94650,0.2,6.0
1138,47b7eb84b,0.9,0.9
1139,ff78e02f1,0.3,1.0
1140,592dd2ca3,0.2,4.9
1141,075c67b05,0.0,0.0
1142,2261bb5bb,0.0,1.3
1143,29a5eb091,0.0,3.0
1144,47aab029b,0.3,1.7
1145,427a7d9a4,0.0,0.0
1146,a3aac449f,0.3,1.1
1147,00e0930c4,0.3,1.5
1148,4c506cf99,0.0,0.0
1149,d6da01c6b,0.9,0.9
1150,3447d9114,0.0,0.1
1151,5a67c3ceb,0.0,5.1
1152,6b21752ff,0.1,4.6
1153,62b065db7,0.2,0.8
1154,dab61f2cf,0.5,2.1
1155,0f1be59d9,0.2,2.3
1156,f5d06788a,0.0,0.1
1157,0d9768943,0.0,0.1
1158,40632091e,0.0,0.7
1159,4082723d5,0.8,0.8
1160,95d3eeb89,0.0,2.3
1161,36d94f9cb,0.2,16.7
1162,4d9579477,0.1,0.7
1163,e024807df,0.4,3.9
1164,61fdfed5d,0.4,2.4
1165,63ea487ed,0.3,2.2
1166,294c406a4,0.3,1.0
1167,ff903e52b,0.1,2.1
1168,395c4755a,0.8,1.6
1169,dff8203bf,0.3,2.8
1170,f68a1df39,0.5,2.9
1171,48a067308,0.5,6.2
1172,de5a1529d,0.1,2.8
1173,e65540b4f,0.9,0.9
1174,fa9d9b93c,0.6,0.6
1175,479b7da76,0.7,3.5
1176,e0c0e8996,0.4,3.7
1177,3d79d76e8,0.5,1.1
1178,378d73716,0.0,0.5
1179,6f417401b,0.2,13.1
1180,33ef951c2,0.1,1.9
1181,2d7a91c59,0.5,2.1
1182,7bd227a53,0.6,1.9
1183,5d9a28223,0.3,0.3
1184,79523c81d,0.1,5.5
1185,fb3a6969b,0.9,0.9
1186,5664dd8ba,0.0,0.0
1187,ee1ddf5ce,0.0,3.1
1188,648bd1c3d,0.2,1.3
1189,e126dcb77,0.1,0.8
1190,48066d4cd,0.7,0.7
1191,bcee5c144,0.3,5.7
1192,751d8b175,0.3,1.3
1193,e13c0f168,0.0,0.7
1194,d35ec4641,0.0,2.0
1195,73ac66cd7,0.0,0.0
1196,a0b6f1501,0.5,1.1
1197,aa428552e,0.4,2.1
1198,ef5d82c92,0.2,1.5
1199,4436b7779,0.9,0.9
1200,c3d1edd4c,0.6,2.4
1201,7853f1e92,0.0,4.3
1202,709624933,0.2,0.5
1203,b525245bd,0.4,1.9
1204,a81c4083a,0.4,0.9
1205,b37fc7248,0.9,0.9
1206,4e21958c3,0.3,3.0
1207,4e69d6c1d,-0.1,1.6
1208,f0cfb4db0,0.0,4.3
1209,cf7f7519d,0.4,2.5
1210,19d84f9de,0.0,0.0
1211,c6b44f4a6,0.0,0.0
1212,78fee18df,0.5,2.1
1213,cd802e76d,0.0,0.8
1214,1adf16bff,0.3,3.3
1215,418700d53,0.6,2.7
1216,a7900f4ec,0.5,3.1
1217,c3868c29d,0.5,1.0
1218,2f3988b4e,0.1,2.9
1219,50a4dfde7,0.8,0.8
1220,d009e34ba,0.4,3.2
1221,666106b61,0.3,0.3
1222,f90a6d4c4,0.1,4.6
1223,7ad9d255c,0.2,2.5
1224,2e3449b33,-0.1,0.1
1225,cb6587025,0.1,10.6
1226,0225d2093,0.3,2.0
1227,f1e8168ce,0.2,3.8
1228,2abba8c6c,0.0,5.7
1229,b8a186468,0.1,1.6
1230,c3f088934,-0.4,1.6
1231,1585e31a1,0.6,1.9
1232,684f27e95,0.1,3.7
1233,f8cfa7a2a,0.3,1.9
1234,b588edd6b,0.3,2.0
1235,c25ee1d60,-0.6,0.6
1236,c1edd8a2f,0.4,1.9
1237,82005ff6d,-0.1,1.1
1238,3abca6400,0.0,0.1
1239,52a0a3cec,0.1,1.3
1240,d7e70c440,0.7,4.4
1241,b7ae6b9cd,0.3,3.5
1242,318800c44,0.6,1.2
1243,db1b7bf8b,0.8,3.4
1244,aca756485,0.1,6.0
1245,360935609,0.0,3.6
1246,3f570eddd,0.7,0.7
1247,c9ce77a95,0.3,2.4
1248,223f25172,0.2,2.2
1249,cf823fe95,0.2,1.5
1250,53ba70fc9,-0.1,1.1
1251,be3541c2b,0.0,0.7
1252,fa0b958ae,0.3,1.5
1253,ef33e9e92,0.4,3.7
1254,a3c11ffc0,0.3,4.4
1255,13fe509ca,0.3,2.1
1256,d8baec065,0.1,2.4
1257,7999ea5fe,0.3,3.8
1258,7f819d0db,0.9,0.9
1259,a69bcb570,0.0,1.9
1260,5e7474f56,0.2,0.5
1261,7ab6a6192,-0.6,0.6
1262,f7b52283c,0.6,1.3
1263,492709e57,-0.3,0.3
1264,3b3a99a18,0.3,1.8
1265,c15d51573,0.1,3.0
1266,9386dbc07,0.3,0.7
1267,c250a6441,0.0,0.7
1268,fcf9e8e9e,0.2,4.8
1269,09582e51b,0.9,0.9
1270,7950faa64,0.4,0.9
1271,50dd87537,0.2,1.8
1272,53233df86,0.1,7.0
1273,71a09cc77,-0.1,0.1
1274,416bfd3dd,0.4,2.8
1275,67c750dcc,0.4,2.3
1276,4c83e77f6,0.4,4.4
1277,32e78e555,0.6,3.0
1278,e76e72f23,0.6,1.2
1279,a1ee4f201,0.1,0.1
1280,d656d0310,0.2,1.3
1281,23f664cf6,0.3,0.7
1282,d4b659ef6,0.3,2.5
1283,173f58d6d,0.0,0.0
1284,a29f49d6c,0.9,0.9
1285,449b0cbdc,0.4,2.4
1286,9eb87edab,0.2,0.6
1287,85426f467,0.3,1.3
1288,db405b152,0.4,0.8
1289,d3b38f1e9,0.2,1.2
1290,592ff368f,0.0,1.2
1291,2ca54759a,0.5,1.6
1292,b32194b94,0.2,4.3
1293,03692b443,0.4,5.6
1294,6e207f192,0.0,2.9
1295,30ed97f23,0.3,4.6
1296,3f6fcc67e,0.1,2.9
1297,0e0017da1,0.2,1.1
1298,2452e35cf,0.0,0.0
1299,c480e2beb,0.1,2.5
1300,1be0db8e9,0.3,1.0
1301,76e0bf879,0.4,1.2
1302,2954b46c4,0.2,2.1
1303,b2b54fce7,0.3,1.6
1304,a236d4f8c,0.5,1.6
1305,2f49a3373,0.3,3.6
1306,e84dfb7e3,0.8,0.8
1307,7a12b2af4,0.0,0.0
1308,e0e62dbf1,-0.5,0.5
1309,b702963dd,0.8,1.6
1310,cf5e1dc3d,0.3,2.2
1311,b529dbfb3,0.3,1.6
1312,f15762b6a,0.4,0.9
1313,d2d8c78da,0.7,2.2
1314,dfd722c50,0.9,0.9
1315,f95f86b17,0.4,4.1
1316,7aa891436,0.9,0.9
1317,c9b70a7c4,0.4,2.9
1318,6094fd727,0.2,0.7
1319,9dc89cdab,0.1,0.3
1320,b7bb469a6,0.4,3.0
1321,3ea191921,0.3,4.2
1322,0505896da,-0.1,2.3
1323,d12b4fe19,0.5,5.5
1324,13b5d77c9,0.2,1.4
1325,7be9199b4,0.3,3.0
1326,6d19b5b19,0.9,0.9
1327,657dd47b9,0.3,0.7
1328,7a6ec5f00,0.3,2.5
1329,116315e5a,0.0,3.7
1330,4509290d7,0.7,2.8
1331,90f7bf086,0.9,0.9
1332,83c1393f0,0.2,3.3
1333,261ce8fc3,0.4,2.7
1334,4c81974c8,0.3,2.3
1335,7aeef8c10,0.2,4.1
1336,170e3f54b,0.3,1.1
1337,c5d0607cb,0.5,3.8
1338,3ef8e3c10,0.5,0.5
1339,b22b2c9ae,0.7,0.7
1340,d5f7c611a,0.6,2.0
1341,df90f6792,0.3,1.0
1342,72123cd55,0.2,3.3
1343,c4aa1d0ef,0.1,3.9
1344,1b5edd6f1,0.6,2.4
1345,4688625ef,0.3,5.6
1346,0d98a0e83,0.2,1.4
1347,4f9bca7e9,0.7,3.8
1348,4f304426a,0.4,0.9
1349,7374f319a,0.5,3.8
1350,c74a234f2,0.5,1.7
1351,02661c4c5,0.5,2.7
1352,f16ca8787,0.2,4.8
1353,8a51a7ca6,0.0,1.5
1354,909ec4551,-0.4,0.9
1355,769c05615,0.5,1.7
1356,86b85538f,0.3,1.1
1357,3cf371788,0.0,2.2
1358,5965402ba,0.2,2.9
1359,4f9a4bffc,0.7,0.7
1360,83e0eec2c,0.3,1.9
1361,0d23ebf62,0.4,2.4
1362,d5d8f297e,0.0,0.0
1363,e881219a0,0.1,0.9
1364,c3e040ffe,0.1,2.1
1365,663a6ad3a,0.2,2.1
1366,facb5e336,0.0,3.7
1367,51a13610e,0.0,1.4
1368,51231911c,0.1,0.7
1369,b88e57980,0.1,2.4
1370,d7e104a48,0.1,1.4
1371,340ecb533,0.5,2.2
1372,d3f0d7228,-0.3,0.3
1373,9d3774025,0.1,0.7
1374,5c253db79,0.2,1.0
1375,2536623e0,0.4,1.4
1376,12b8e4da6,0.0,0.9
1377,ea831dc57,0.3,6.0
1378,2bccc705a,0.5,1.7
1379,f226ec9c1,0.8,2.6
1380,60dc59d7e,-0.8,0.8
1381,bf3f3d3a5,0.0,1.9
1382,1c7538aeb,0.0,0.0
1383,9b7e7d728,0.9,0.9
1384,91456c5a4,0.0,3.8
1385,a67b605e2,0.9,0.9
1386,4864eb58c,0.0,0.2
1387,770645378,0.9,0.9
1388,488b3d3c9,0.1,1.1
1389,37968daed,0.8,0.8
1390,4228045ee,0.0,0.4
1391,d3f92b1f3,0.5,0.5
1392,c1a7655c8,0.4,1.9
1393,238a79d8f,0.9,0.9
1394,a96220890,0.1,3.2
1395,dec5e83a2,0.1,3.0
1396,ba4754079,0.0,2.9
1397,edc153713,0.5,4.9
1398,1fe6926c9,0.1,3.9
1399,16a43d1b1,0.2,6.5
1400,4bb3f423f,0.2,3.5
1401,20b198c77,0.2,0.9
1402,09bf3fb62,0.3,3.4
1403,9efba5681,0.0,1.5
1404,a5dc0bbbc,0.1,3.0
1405,d5dc8e2ed,0.0,1.5
1406,1a251e813,0.5,4.1
1407,6ab539629,0.1,3.7
1408,e71ce9398,0.2,1.7
1409,b2c048257,0.3,1.6
1410,826e7fede,0.1,3.9
1411,4bbaa98d6,-0.2,1.5
1412,8f1e6e6c2,0.0,0.6
1413,52acbc630,0.3,6.3
1414,46e92f631,0.1,0.1
1415,60d8c1fa7,0.5,1.1
1416,abda68a33,0.5,1.8
1417,6fc291dd4,0.2,4.2
1418,be27a9e19,0.5,3.8
1419,ced9a6c48,0.3,4.1
1420,9b01619e1,0.2,2.0
1421,0a4d04d13,0.2,2.4
1422,82cb3eb59,0.5,0.5
1423,ad70c12a7,0.2,2.7
1424,32b0f73c8,0.0,0.2
1425,610788182,0.1,2.2
1426,8f0235b3a,0.4,2.1
1427,6c1e84b70,0.2,3.8
1428,bf281b8fa,0.4,0.9
1429,ba782d334,0.0,0.0
1430,b9c01e7c7,0.3,3.3
1431,b8821af5e,0.1,2.7
1432,1e55008d0,0.9,1.8
1433,cb6f9335a,0.1,0.1
1434,b108f718e,0.1,1.0
1435,8ec13a66e,0.2,1.7
1436,948f4c314,0.2,1.9
1437,2c5ee0b49,0.3,4.5
1438,2c840da5c,0.2,1.6
1439,db6e76992,0.5,4.2
1440,a24483828,0.4,0.9
1441,d2f3e3e49,0.9,0.9
1442,95b2b8d75,0.1,2.4
1443,492eadc03,0.3,0.6
1444,58c4e9f5c,0.5,1.6
1445,0127736a6,0.1,1.4
1446,519e13c1d,0.0,1.6
1447,2e2c1d082,0.4,3.0
1448,94738fe21,0.9,0.9
1449,88305c625,0.1,0.1
1450,b759d6a14,0.5,2.6
1451,3603eacf0,0.0,1.1
1452,e9dc7be0a,0.5,1.6
1453,d36ee84f7,0.2,2.7
1454,814e4dfce,0.4,2.1
1455,2c688db55,0.6,1.3
1456,0f546e207,0.2,0.2
1457,1d1110e0f,0.2,0.9
1458,21eca6014,0.4,3.2
1459,6c221a562,0.2,3.4
1460,e149de7e6,0.4,5.3
1461,8e3fe7b5e,0.6,1.9
1462,608e5b66b,0.5,1.6
1463,2d93f0bcd,0.1,1.1
1464,c86a2a0a1,0.6,0.6
1465,2eb02905b,-0.1,1.0
1466,276502657,0.1,9.2
1467,cbd23bc17,0.0,0.3
1468,78a6e4205,0.2,4.8
1469,9ce553cce,-0.2,3.4
1470,4dd31f93d,0.9,0.9
1471,c86d01c1f,0.0,0.2
1472,c4fa4914b,0.1,1.7
1473,a5b873b6e,0.9,0.9
1474,f75ef16b3,-0.1,0.9
1475,97eca3abc,0.2,3.1
1476,beaa42896,0.1,0.4
1477,722bdf2a7,0.4,5.1
1478,464155b72,0.7,1.4
1479,2a69e15f4,0.1,3.8
1480,ea779a645,0.4,1.0
1481,d36ac8c08,0.3,4.7
1482,964243fcb,0.3,4.6
1483,ffb1e35e1,0.3,0.6
1484,5e9da1643,0.0,0.0
1485,c7e8c55ad,0.2,0.9
1486,f1eb8b164,0.3,1.0
1487,0df18b80a,0.1,1.0
1488,4c706f3ed,0.2,3.1
1489,3318e6d2a,0.0,0.6
1490,5557ba20d,0.2,3.2
1491,79d31978c,0.4,0.9
1492,85b473fcb,0.6,2.5
1493,90161ee44,0.4,0.4
1494,99c6a442d,0.2,1.9
1495,b5f878e59,0.4,2.9
1496,1fb9dbf3a,0.2,1.6
1497,058d9f3fd,0.2,2.6
1498,7305bf989,0.4,1.9
1499,9394c8f0e,0.5,0.5
1500,74bf493b5,0.1,8.1
1501,c18d26fd0,0.4,0.9
1502,dbfefb3b3,0.0,0.0
1503,38d96666f,0.7,3.7
1504,13f9e00f3,0.3,1.4
1505,5c7ddb10a,0.5,1.8
1506,1548bba9f,0.2,2.0
1507,4eb926dde,0.2,3.7
1508,ec767387d,0.6,2.6
1509,e5e2873f1,0.9,1.9
1510,70c322ca8,-0.6,0.6
1511,a7d5c2242,0.2,5.2
1512,5e1e9c882,0.1,0.5
1513,351ca0f97,0.9,0.9
1514,3e9399e9c,0.3,0.3
1515,6d0075d4a,0.4,0.9
1516,7031a5cda,0.2,2.7
1517,1b9bc20ed,0.8,1.7
1518,a226c0872,0.2,6.7
1519,adbb5691b,0.4,1.4
1520,3cdb1a596,0.3,2.5
1521,20f58ed95,0.3,1.3
1522,88920eb75,0.5,1.6
1523,3d1a0b636,0.8,3.3
1524,9333271ca,0.3,2.1
1525,bddd0c64a,0.4,0.9
1526,db3963f04,0.4,2.1
1527,b6f3c32c8,-0.2,2.1
1528,f3c74e463,0.9,0.9
1529,22c8c9238,0.1,1.4
1530,2f51cf46c,0.0,2.3
1531,a74808fe4,0.5,1.9
1532,f0a7c0b14,0.1,4.0
1533,0dee9d530,0.7,2.2
1534,ae4274dd6,0.6,3.0
1535,c162b0da6,0.4,0.4
1536,55ec0af11,0.2,3.1
1537,0ea2272a3,0.0,4.1
1538,f1c064a0e,0.1,6.4
1539,1bcd09e4b,0.8,1.7
1540,e5ec7709d,0.6,2.6
1541,96b2b1be2,0.2,4.5
1542,8dc7050a9,0.4,8.4
1543,47e0cdabc,0.1,1.0
1544,9df6e927c,0.4,4.1
1545,af2bf2c48,0.0,1.1
1546,ebdcc42bd,0.1,2.1
1547,0c9d49657,0.3,1.1
1548,dbd702a56,0.2,0.2
1549,b6faa5d0c,0.1,5.8
1550,5b3a46aef,0.3,0.3
1551,9bb49d92f,0.6,0.6
1552,47eb6ee01,0.9,0.9
1553,0ff918b94,0.0,0.4
1554,d33a513b9,0.3,6.6
1555,f1145e2cf,0.2,2.0
1556,750acb170,0.9,2.8
1557,78db7b8e3,-0.3,0.3
1558,ef4302021,0.4,1.6
1559,c8c3d1078,0.0,1.5
1560,6bbf1c7a8,0.3,3.1
1561,f8110e44e,0.3,4.2
1562,8c5f5b628,0.0,2.9
1563,8fd546c6f,0.2,5.5
1564,5af680876,0.0,2.8
1565,f72282155,0.4,4.7
1566,c094d35b2,0.9,0.9
1567,53d870534,0.2,2.6
1568,64b9f1fda,0.3,1.1
1569,73961a218,0.6,0.6
1570,b9e9b509b,0.6,3.7
1571,b4be456cd,-0.1,1.8
1572,d8d8cdf8a,0.1,3.5
1573,487d249ee,0.2,4.2
1574,61453c43e,0.4,0.4
1575,9cfd0650e,0.4,1.2
1576,0b1d74132,0.5,4.1
1577,0fde2c7cc,0.6,0.6
1578,274583307,0.0,0.4
1579,b9ff9ae11,0.3,2.6
1580,f4366cfe1,0.8,0.8
1581,a069b68f4,0.2,2.4
1582,bcc4aa3d9,0.2,2.6
1583,f8aa09ab4,0.2,1.4
1584,e99b5652d,0.5,2.5
1585,fc5e93ddb,0.0,2.5
1586,bb88016dc,0.3,1.4
