,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
857,a74ee2c2b-11.jpg,a74ee2c2b,126185.76923076923,1137.0586102528623,68160,534.6873135188614,273280,1953.3202881202299,1640415,14781.76193328721
858,340145963-1.jpg,340145963,120000.0,592.4993696715278,120000,346.55523177666674,120000,838.4435075663888,240000,1184.9987393430556
859,ed9df93fb-5.jpg,ed9df93fb,232420.0,536.246708262603,153600,399.61225754144544,305920,755.0225125445895,1859360,4289.973666100824
861,b6faa5d0c-6.jpg,b6faa5d0c,120044.44444444444,1355.658821982515,119600,981.3742217360417,120400,1907.671166030107,1080400,12200.929397842636
863,520d525ff-5.jpg,520d525ff,120000.0,432.1475849367222,120000,272.6960149663889,120000,646.4137269997221,600000,2160.737924683611
865,d8a5cbf50-1.jpg,d8a5cbf50,123615.75,461.32694263956836,120000,90.69205878638888,134463,923.8042698655555,494463,1845.3077705582734
867,6007379d5-2.jpg,6007379d5,120000.0,5509.5860733100835,120000,4824.9650743288885,120000,7250.960566407708,600000,27547.93036655042
868,cf38c80ab-1.jpg,cf38c80ab,106800.0,188.62647899535693,106800,188.62647899535693,106800,188.62647899535693,106800,188.62647899535693
870,479b7da76-3.jpg,479b7da76,129600.0,68.51491089181495,129600,39.63923710562414,129600,109.73984043918371,388800,205.54473267544483
871,48593c5b4-3.jpg,48593c5b4,118000.0,638.0546820263642,114000,401.7018641441666,120000,881.333254401662,354000,1914.1640460790925
873,be78caa07-1.jpg,be78caa07,120000.0,138.3050038945486,120000,119.19498518638889,120000,157.41502260270832,240000,276.6100077890972
874,e5e796868-3.jpg,e5e796868,106400.0,198.84356743599923,106400,67.44160696398541,106400,422.36373948463734,1276800,2386.1228092319907
876,96ac73ad0-4.jpg,96ac73ad0,179096.0,2409.8272899157455,73080,505.70647163743376,409600,6587.531064557076,895480,12049.136449578727
879,d5d4d49b4-9.jpg,d5d4d49b4,217600.0,3916.3588897063714,172800,321.76100111316737,307200,9593.076851337311,1958400,35247.23000735734
880,1956274ea-3.jpg,1956274ea,98266.66666666667,558.7746270498255,90000,450.92073822765434,114800,626.1507848556496,294800,1676.3238811494766
881,c99e1591d-2.jpg,c99e1591d,120000.0,121.96110199468751,120000,51.032827416041656,120000,192.88937657333335,240000,243.92220398937502
882,ea3303577-1.jpg,ea3303577,221672.72727272726,998.7301954346699,172800,216.32965875718025,307200,2050.266176443216,2438400,10986.03214978137
883,0c8374d8c-5.jpg,0c8374d8c,118118.4,150.21577725674607,110592,45.65105991493054,120000,439.1995029882638,590592,751.0788862837303
884,9dbaf8a68-7.jpg,9dbaf8a68,108234.03333333334,895.3314768547291,96621,348.85079053141084,160000,5291.2443878659915,3247021,26859.94430564187
885,a49f5a481-1.jpg,a49f5a481,120000.0,252.0600304204398,120000,179.00499847888887,120000,386.7600695827083,360000,756.1800912613194
887,f15762b6a-2.jpg,f15762b6a,172800.0,893.5168455980116,172800,492.4595240692516,172800,1128.2164502924331,518400,2680.550536794035
888,4137e2c58-1.jpg,4137e2c58,121695.0,368.2997147326958,121695,237.76187117649076,121695,520.7438503427729,365085,1104.8991441980875
889,61217d1da-1.jpg,61217d1da,319200.0,2432.7414526626917,172800,283.3086494581163,409600,7046.194453861976,2234400,17029.19016863884
890,0d9768943-2.jpg,0d9768943,120000.0,235.31079890268057,120000,96.51277586604166,120000,468.3597295308333,600000,1176.5539945134028
892,1b28b1fdf-3.jpg,1b28b1fdf,165936.0,693.1194321282006,145440,74.66529574944654,171120,1746.2732144367578,829680,3465.597160641003
893,1bea8833d-8.jpg,1bea8833d,106800.0,1664.445252655099,106800,1121.4767227916475,106800,2516.362057882703,1068000,16644.45252655099
894,d460338fe-5.jpg,d460338fe,94943.33333333333,1331.469652903212,90972,111.30134936216541,114800,3381.0976519412798,569660,7988.817917419271
895,095e18e76-1.jpg,095e18e76,120000.0,202.26545220817707,120000,188.8430686388889,120000,214.28208643305553,480000,809.0618088327083
896,5c565177c-1.jpg,5c565177c,240000.0,236.18256693169837,172800,192.1533463537852,307200,280.21178750961155,480000,472.36513386339675
897,5557ba20d-1.jpg,5557ba20d,144776.66666666666,1331.2070995573365,106400,91.63889773225945,409600,4095.539630418175,2605980,23961.727792032056
898,f31765a83-4.jpg,f31765a83,151740.0,690.3244724685978,73080,251.36418683486082,230400,1766.4237919404773,606960,2761.2978898743913
899,073e033a3-2.jpg,073e033a3,105800.0,262.0715187423661,82400,121.27043939820183,129200,402.87259808653033,211600,524.1430374847322
900,7c4c942d5-1.jpg,7c4c942d5,107000.0,260.7661900700852,94000,246.70588249972218,120000,274.8264976404482,214000,521.5323801401704
902,681e534db-2.jpg,681e534db,120000.0,72.55362328423611,120000,55.87031371972222,120000,112.04809784888889,480000,290.21449313694444
903,70b11a7df-1.jpg,70b11a7df,89775.0,745.117320512395,89775,512.251717822543,89775,977.9829232022472,179550,1490.23464102479
904,bd86f3b7c-7.jpg,bd86f3b7c,262400.0,1156.9250242648868,172800,372.01331709861773,307200,1876.3933953748913,2361600,10412.325218383981
905,9399a7585-2.jpg,9399a7585,94200.0,464.5788951764733,90000,66.14136506017758,106800,967.5511754266666,1130400,5574.94674211768
906,36afecaab-1.jpg,36afecaab,120000.0,2277.329958264838,120000,87.8944228788889,120000,5523.050908448887,720000,13663.979749589027
907,46ef6e10b-1.jpg,46ef6e10b,106800.0,92.52592584959343,106800,51.57979343201616,106800,164.77731962294322,320400,277.5777775487803
909,f8a723197-9.jpg,f8a723197,119487.44444444444,2861.1482283818336,69387,173.8585775415972,153600,6921.04792488889,1075387,25750.334055436502
911,e5a2705ee-1.jpg,e5a2705ee,120000.0,650.3166291597222,120000,650.3166291597222,120000,650.3166291597222,120000,650.3166291597222
912,3de179c07-1.jpg,3de179c07,221600.0,497.16957996243616,172800,160.97575900192362,307200,883.8509864646293,886400,1988.6783198497446
915,d77d11ccd-1.jpg,d77d11ccd,120000.0,326.14126436604164,120000,326.14126436604164,120000,326.14126436604164,120000,326.14126436604164
916,fad8a5923-3.jpg,fad8a5923,136533.33333333334,222.09263979225406,120000,45.59586779147376,145600,504.0145579632639,409600,666.2779193767622
917,12b8e4da6-1.jpg,12b8e4da6,120000.0,2015.0094868863891,120000,2015.0094868863891,120000,2015.0094868863891,120000,2015.0094868863891
918,72b99e2ae-5.jpg,72b99e2ae,300800.0,280.42863327666527,172800,48.85765598694482,409600,1040.981289781189,3008000,2804.286332766653
921,5bee7560b-1.jpg,5bee7560b,120000.0,2075.0861902905094,120000,1789.6546878965974,120000,2628.95908556,360000,6225.258570871528
923,cb1ba3eb0-1.jpg,cb1ba3eb0,129600.0,264.22991204227634,129600,112.54521588839353,129600,415.9146081961591,259200,528.4598240845527
924,fec4a755c-2.jpg,fec4a755c,67500.0,537.2039604657339,67500,493.45995061728394,67500,580.9479703141839,135000,1074.4079209314677
926,fcb54a318-1.jpg,fcb54a318,120000.0,273.5201337762153,120000,142.5450797863889,120000,404.49518776604174,240000,547.0402675524306
927,3b068ba06-6.jpg,3b068ba06,217680.0,353.89233968288084,172800,129.29890548479165,307200,678.2449479808331,1306080,2123.354038097285
928,b2fa9e76b-1.jpg,b2fa9e76b,172320.0,2314.649275565236,172320,756.7187806579917,172320,3872.579770472481,344640,4629.298551130472
929,bff736dec-2.jpg,bff736dec,106320.0,3455.8831301567184,73080,3232.3341937828445,172800,3878.9546888741197,318960,10367.649390470155
930,7e9ba95b3-2.jpg,7e9ba95b3,105000.0,1567.0162091378684,90000,414.8710347988889,120000,2340.1717168887653,420000,6268.0648365514735
931,116315e5a-1.jpg,116315e5a,176800.0,4708.14037088965,172800,311.22762258669485,184320,13418.009798853365,530400,14124.421112668948
932,0d7d7f712-2.jpg,0d7d7f712,102144.0,2123.5178210712234,102144,1285.6213972415742,102144,3600.4749075750096,306432,6370.5534632136705
933,a4c5e45dd-4.jpg,a4c5e45dd,120000.0,2161.886671666905,120000,61.29104292770833,120000,4589.322572086042,840000,15133.206701668334
934,94ef54d3f-9.jpg,94ef54d3f,125466.66666666667,378.90810935643935,119600,221.45047053940954,160000,968.3840205899999,1505600,4546.897312277272
937,8f55ec42a-2.jpg,8f55ec42a,120000.0,382.92314016343755,120000,272.7610678499306,120000,464.6558999930555,480000,1531.6925606537502
938,45fbdf598-1.jpg,45fbdf598,307200.0,621.2634180745176,307200,267.2410645332231,307200,1153.8689967844218,1228800,2485.0536722980705
939,361f3f278-2.jpg,361f3f278,280064.0,839.3574942507794,273280,350.2862046248107,307200,1546.1415433157147,1400320,4196.787471253897
944,dcf9473c1-2.jpg,dcf9473c1,158400.0,566.6153068262701,129600,282.0081258439428,172800,764.3092066526477,475200,1699.84592047881
945,7aa891436-2.jpg,7aa891436,120000.0,1064.1448311767015,120000,279.7511914410417,120000,2246.9299799108335,480000,4256.579324706806
948,1a44d4bd3-4.jpg,1a44d4bd3,120000.0,404.7625140018194,120000,323.60742491493056,120000,576.9318515299307,600000,2023.812570009097
949,be046e917-2.jpg,be046e917,279854.54545454547,415.8827573452303,129600,50.98044934672712,409600,989.9863896818678,3078400,4574.710330797533
950,61a560fa2-1.jpg,61a560fa2,120000.0,647.6382801846701,120000,38.54411870659723,120000,1403.5491038165972,480000,2590.5531207386803
951,b450df98d-3.jpg,b450df98d,114333.33333333333,840.6289188504729,106800,177.42239581408927,120000,1619.120202746498,686000,5043.773513102838
953,dfa4ed447-4.jpg,dfa4ed447,307200.0,566.0858666462129,307200,231.2964326252832,307200,910.9748553044636,1228800,2264.3434665848517
956,53d7eab35-3.jpg,53d7eab35,229760.0,445.23731785419517,229760,143.96665855934629,229760,984.6367538647567,689280,1335.7119535625854
957,fe71692a8-1.jpg,fe71692a8,120000.0,263.2618714017014,120000,119.11697439937501,120000,441.2793560863889,480000,1053.0474856068056
958,73f318529-1.jpg,73f318529,102400.0,247.91102606550712,91200,70.82121752257908,115600,389.74621402586865,307200,743.7330781965213
959,b09467fa2-5.jpg,b09467fa2,106691.5,529.6138578432688,90000,104.80145259624189,126800,813.1811438095413,853532,4236.91086274615
960,1e55008d0-1.jpg,1e55008d0,120000.0,65.66148256599537,120000,58.57983239888889,120000,71.98883198826391,360000,196.98444769798613
962,e1f809f71-1.jpg,e1f809f71,409600.0,98.52244388327152,409600,36.15911375522018,409600,126.18659557747246,1638400,394.0897755330861
965,8affd8298-3.jpg,8affd8298,120000.0,837.8257525318286,120000,623.4661673665972,120000,1240.3295824788888,360000,2513.4772575954858
967,08f7b1165-2.jpg,08f7b1165,172800.0,1763.703259577803,172800,1387.4810442560645,172800,2019.61534420814,518400,5291.109778733409
968,b77b8ae58-1.jpg,b77b8ae58,120000.0,2163.3736755794093,120000,407.9011892132639,120000,3918.8461619455547,240000,4326.747351158819
969,687bfc259-4.jpg,687bfc259,120000.0,46.59776674765626,120000,30.305356396597222,120000,53.37465738270834,480000,186.39106699062503
971,37968daed-2.jpg,37968daed,352853.3333333333,357.517134128426,337920,164.17372448682124,381440,657.4098090262994,1058560,1072.551402385278
972,82a8df609-1.jpg,82a8df609,272320.0,487.23005815502165,271360,147.414391950225,272640,953.8400269159534,1089280,1948.9202326200866
973,5232fd036-3.jpg,5232fd036,120000.0,422.18599018127316,120000,157.2347124327083,120000,726.3613845955556,360000,1266.5579705438195
974,b0f6117c2-4.jpg,b0f6117c2,263800.0,87.67875715942253,189600,22.39842780810551,342400,158.41923081685098,1055200,350.7150286376901
975,ad70c12a7-3.jpg,ad70c12a7,104533.33333333333,173.45522397588505,100000,45.17171202420779,106800,294.2431011791,313600,520.3656719276552
976,1f8b516a9-4.jpg,1f8b516a9,307200.0,5918.674910083506,307200,4125.957750782764,307200,8763.676843136247,1228800,23674.699640334024
977,5aacfa367-2.jpg,5aacfa367,230400.0,435.36617163340253,230400,172.34318747014177,230400,758.4413948770971,691200,1306.0985149002076
979,45c8f591d-2.jpg,45c8f591d,172800.0,3594.660200949582,172800,89.81894663869599,172800,7402.892029958333,518400,10783.980602848746
980,ef4302021-1.jpg,ef4302021,234080.0,2586.2072375361804,172800,1934.3726954298347,323840,4107.456571534074,936320,10344.828950144722
981,50848490f-1.jpg,50848490f,114609.0,3966.575043772942,75396,3333.8785236339136,129600,5250.81785156225,458436,15866.300175091768
982,94f77f167-17.jpg,94f77f167,120000.0,284.9288133916834,120000,49.120422724930556,120000,629.5036626499304,3000000,7123.220334792085
983,aa1d5638b-4.jpg,aa1d5638b,138240.0,562.980189366015,129600,73.68931892146774,172800,1759.406484661639,691200,2814.900946830075
984,2a69e15f4-2.jpg,2a69e15f4,165984.0,1807.9158039888068,138720,1497.040319532824,172800,2444.312338418391,829920,9039.579019944034
985,8aaa5af7f-1.jpg,8aaa5af7f,120000.0,52.69295268939814,120000,19.22950308333333,120000,77.99798594659723,360000,158.07885806819442
986,3f3e0d53d-4.jpg,3f3e0d53d,180000.0,899.3159239238807,129600,476.583855781262,230400,1135.6998815488275,720000,3597.263695695523
988,1a6533e29-1.jpg,1a6533e29,99325.0,578.3816375402458,73437,105.21530315770833,120000,1494.4813502485395,297975,1735.1449126207376
990,24e0c1639-3.jpg,24e0c1639,110000.0,960.7713374286315,90000,187.77218263888886,120000,1870.221850349506,330000,2882.3140122858945
991,493d668ba-2.jpg,493d668ba,206400.0,632.3603185355266,172800,370.8705591542352,307200,800.733630844606,825600,2529.4412741421065
994,78dcff888-2.jpg,78dcff888,217536.0,7586.405811393602,129600,3339.9648898834025,307200,17346.05444170359,1087680,37932.02905696801
996,615069b7a-3.jpg,615069b7a,172800.0,1108.0470338735408,172800,572.9478453569744,172800,1815.9801182047534,691200,4432.188135494163
999,9aab47fe6-3.jpg,9aab47fe6,252533.33333333334,1545.2562249337152,209760,535.313679075326,307840,2354.827247384983,757600,4635.768674801146
1000,e85bfa7cb-1.jpg,e85bfa7cb,218288.0,299.57808947215955,72720,87.4506664469401,409600,501.1101938618642,1091440,1497.8904473607977
1001,95258f027-4.jpg,95258f027,119223.5294117647,522.018100900741,106800,69.9939131822222,120000,1639.0137925062072,2026800,8874.307715312598
1002,fc8b748d4-1.jpg,fc8b748d4,120960.0,1746.665736559522,120000,92.90998922666668,124800,8183.91782051282,604800,8733.32868279761
1003,223157063-14.jpg,223157063,113809.53333333334,811.3200039856772,57855,55.56696272548236,156000,3945.5517566699455,3414286,24339.600119570317
1004,c31e1903c-3.jpg,c31e1903c,120000.0,938.2588585373843,120000,266.4638863215972,120000,1637.4300075197225,360000,2814.776575612153
1006,96b2b1be2-7.jpg,96b2b1be2,177171.42857142858,915.4201849289976,129600,575.8196655142724,230040,1472.0314494503505,1240200,6407.9412945029835
1007,4f167e094-2.jpg,4f167e094,172800.0,1342.325046026201,172800,875.7066493939351,172800,1808.9434426584671,345600,2684.650092052402
1008,f4fab46a7-6.jpg,f4fab46a7,114938.28571428571,788.1682710431135,92568,208.91783079555557,130000,1359.2039766796424,804568,5517.1778973017945
1009,9428467e8-1.jpg,9428467e8,228528.0,149.8331480472188,228528,149.8331480472188,228528,149.8331480472188,228528,149.8331480472188
1010,a69bcb570-2.jpg,a69bcb570,120000.0,413.2018886562154,120000,31.485599874930557,120000,794.9181774375002,240000,826.4037773124307
1011,5865981a4-16.jpg,5865981a4,158400.0,160.0446962002066,120000,27.244306302708335,307200,467.782075549375,2851200,2880.8045316037187
1012,5b1b64fc6-2.jpg,5b1b64fc6,132000.0,1290.7559160325775,106800,234.19267137108685,157200,3796.7156705715465,528000,5163.02366413031
1013,5af680876-5.jpg,5af680876,166590.0,2002.6660390312431,129330,238.1146814233097,172800,10974.785665294923,1166130,14018.662273218702
1014,fcf9e8e9e-3.jpg,fcf9e8e9e,124488.0,2206.9077232365876,73080,756.2039371373871,230400,6777.676178071605,622440,11034.538616182937
1015,8424fd925-1.jpg,8424fd925,273600.0,325.98922095574187,172800,43.92015742567909,307200,932.5067213269448,1094400,1303.9568838229675
1018,ba6cbb3b9-2.jpg,ba6cbb3b9,273600.0,548.1235913552497,172800,177.36710672096697,307200,931.0334857686361,1094400,2192.4943654209987
1019,6197b35d6-12.jpg,6197b35d6,296861.53846153844,616.3621101062959,172800,232.59545301611146,307200,831.5227513697307,3859200,8012.707431381846
1020,dde64fc3c-1.jpg,dde64fc3c,106800.0,685.9800739566676,106800,454.9528272468403,106800,917.0073206664949,213600,1371.9601479133353
1021,bc05ab361-13.jpg,bc05ab361,120000.0,213.61535057684895,120000,39.12565736416667,120000,1249.3106201955557,1920000,3417.8456092295833
1023,f7cbf3cec-5.jpg,f7cbf3cec,137487.5,752.2858330334329,67500,373.4537744166667,409600,1724.7586261710883,1099900,6018.2866642674635
1024,971d25a97-8.jpg,971d25a97,245616.0,950.6790323048211,172800,79.54157928338581,307200,2537.414397202933,2456160,9506.790323048212
1026,418ea400f-1.jpg,418ea400f,73080.0,1064.1940455556423,73080,1064.1940455556423,73080,1064.1940455556423,73080,1064.1940455556423
1027,7b3ab3ad4-3.jpg,7b3ab3ad4,90000.0,253.80400287644449,90000,119.69094518209877,90000,394.53723090913576,450000,1269.0200143822224
1028,46601fffb-2.jpg,46601fffb,206400.0,1676.1230275593973,172800,575.2501191044225,307200,3259.793901556397,825600,6704.492110237589
1029,47e0cdabc-1.jpg,47e0cdabc,120000.0,596.9508837526042,120000,387.3431514108334,120000,806.5586160943751,240000,1193.9017675052085
1032,4c83e77f6-2.jpg,4c83e77f6,120000.0,375.75592856022223,120000,333.83803512493057,120000,414.5046470549306,600000,1878.779642801111
1033,58db99941-4.jpg,58db99941,106400.0,3916.2388267921397,106400,1021.081332210696,106400,7138.205646593928,425600,15664.955307168559
1034,5a951896b-1.jpg,5a951896b,304000.0,4251.915540583405,304000,4251.915540583405,304000,4251.915540583405,304000,4251.915540583405
1036,4fe602d3b-1.jpg,4fe602d3b,129600.0,1761.5019583375604,129600,1761.5019583375604,129600,1761.5019583375604,129600,1761.5019583375604
1037,fc95f7cfd-3.jpg,fc95f7cfd,120000.0,110.929405028044,120000,26.419933779930552,120000,212.70601077159728,720000,665.576430168264
1038,0bdba53ae-2.jpg,0bdba53ae,218400.0,502.02749369187933,129600,24.19817866845755,307200,979.8568087153011,436800,1004.0549873837587
1039,4b4881b91-1.jpg,4b4881b91,120000.0,984.8982612298609,120000,154.87262954993056,120000,3324.0239415555548,600000,4924.491306149304
1040,4b45e3d52-1.jpg,4b45e3d52,120000.0,3535.586315164271,120000,1280.0767249665973,120000,7130.570697332223,720000,21213.517890985626
1042,8f1e51824-1.jpg,8f1e51824,120000.0,327.5795091447222,120000,160.8321244788889,120000,569.4147978888889,360000,982.7385274341666
1043,6fc291dd4-5.jpg,6fc291dd4,172800.0,1421.7423564187131,172800,368.1563095314309,172800,2824.686903905045,1382400,11373.938851349705
1044,875195d55-3.jpg,875195d55,106800.0,921.4039852619393,106800,465.8851135672228,106800,1551.1826475963153,747600,6449.827896833575
1045,38cbd55e5-3.jpg,38cbd55e5,120000.0,311.8552634018287,120000,156.9074997975,120000,538.774807248264,360000,935.5657902054861
1046,be0459ccd-1.jpg,be0459ccd,120000.0,736.5184203105092,120000,221.81510416493055,120000,1044.1738377665972,360000,2209.5552609315278
1047,144c648d0-5.jpg,144c648d0,107200.0,426.1761890981601,107200,106.32406708586267,107200,946.8307943023921,536000,2130.8809454908005
1049,02519d368-1.jpg,02519d368,172800.0,712.8930238226328,172800,480.8941966037327,172800,944.891851041533,345600,1425.7860476452656
1050,911342831-9.jpg,911342831,95600.0,947.7085018458935,95600,263.96550132875825,95600,1817.0164077396012,1338400,13267.919025842508
1051,4779d1360-3.jpg,4779d1360,199680.0,2667.657794228364,172800,106.31229473349488,307200,6051.612595387518,998400,13338.28897114182
1052,8fcc36325-13.jpg,8fcc36325,120000.0,360.260272187549,120000,71.63619127604167,120000,1290.108799128889,2040000,6124.424627188333
1053,650de5c52-2.jpg,650de5c52,110212.1,302.87242192336106,67309,79.0351249982639,120000,856.3387130975316,1102121,3028.7242192336107
1057,9d11a4a38-4.jpg,9d11a4a38,285000.0,518.5109849628295,129600,86.51372719572916,307200,1601.0109181964808,2280000,4148.087879702636
1058,d2284ec25-2.jpg,d2284ec25,120000.0,995.7018950939932,120000,819.0069927997223,120000,1172.396797388264,240000,1991.4037901879865
1059,29558e678-6.jpg,29558e678,104800.0,680.8693049394494,88000,54.35028789123413,120000,1971.479823232708,838400,5446.954439515595
1062,24387278f-2.jpg,24387278f,152856.0,914.8772102299965,73080,95.39696608742715,172800,4035.5428964786242,764280,4574.386051149982
1066,ee2b30c38-1.jpg,ee2b30c38,160416.0,1459.462612946473,68160,703.0726365506773,409600,2099.799257985345,1604160,14594.62612946473
1067,1badb11f5-1.jpg,1badb11f5,409600.0,2373.5399944602013,409600,2373.5399944602013,409600,2373.5399944602013,409600,2373.5399944602013
1068,8fb635a06-4.jpg,8fb635a06,120000.0,87.30555488920832,120000,32.659977083333324,120000,151.24118137333332,600000,436.52777444604163
1069,2adae9684-1.jpg,2adae9684,120000.0,220.88630345493056,120000,220.88630345493056,120000,220.88630345493056,120000,220.88630345493056
1070,234c7884f-1.jpg,234c7884f,200000.0,541.3373343289628,139200,42.084395035637755,230400,816.4823995177182,600000,1624.0120029868885
1071,ea75287c4-3.jpg,ea75287c4,121600.0,1249.5982616457654,120000,653.7674090382638,128000,2016.6809915720216,608000,6247.991308228828
1072,b215ad7f8-2.jpg,b215ad7f8,172800.0,382.0157000409078,172800,222.46689758217062,172800,541.564502499645,345600,764.0314000818156
1073,111f4f6ed-1.jpg,111f4f6ed,128000.0,280.3377259883611,120000,85.21594215972223,160000,557.3208202715972,640000,1401.6886299418056
1076,3b1338c6a-1.jpg,3b1338c6a,120000.0,53.93901534416666,120000,53.93901534416666,120000,53.93901534416666,120000,53.93901534416666
1077,3b0903573-3.jpg,3b0903573,120000.0,206.50827860097223,120000,74.97244999972222,120000,314.4658474375,840000,1445.5579502068056
1078,af2bf2c48-5.jpg,af2bf2c48,289782.85714285716,629.5264416429225,173760,158.7580465161706,309120,1510.371162782358,2028480,4406.685091500457
1080,d62daa8aa-6.jpg,d62daa8aa,120000.0,995.5857163211458,120000,181.18946426555556,120000,1991.2045770360414,1200000,9955.857163211458
1082,cd7fcad63-3.jpg,cd7fcad63,177960.0,113.43816039660544,73080,63.30562325906636,230400,204.3812668197481,533880,340.3144811898163
1083,73961a218-1.jpg,73961a218,240426.66666666666,483.41261331936204,230400,44.15635403374565,260480,810.5438649257329,721280,1450.2378399580862
1085,dabe2ca11-1.jpg,dabe2ca11,192000.0,711.6003769690327,129600,131.8719441469955,307200,1671.5270012537246,2112000,7827.60414665936
1087,97feb67a8-2.jpg,97feb67a8,106400.0,330.53885255976525,106400,328.18779343580405,106400,332.8899116837265,212800,661.0777051195305
1090,0b2f6de07-1.jpg,0b2f6de07,120000.0,1436.5313259982636,120000,1436.5313259982636,120000,1436.5313259982636,120000,1436.5313259982636
1093,635d7d444-3.jpg,635d7d444,120571.25,181.7247535785929,91770,27.97841041966553,152800,356.6616679049306,964570,1453.7980286287432
1095,381a60376-7.jpg,381a60376,110057.14285714286,1935.1245719776814,106800,806.8201367650513,129600,4600.146191122666,770400,13545.87200384377
1096,5367dff7f-2.jpg,5367dff7f,120000.0,196.1382426475347,120000,36.161830941041664,120000,591.2126481766666,480000,784.5529705901388
1097,847717f72-8.jpg,847717f72,118233.42857142857,470.37378585569815,94962,99.78543204186755,127200,2442.265034865312,1655268,6585.233001979774
1098,b532f31ca-1.jpg,b532f31ca,120000.0,440.545989975635,120000,56.191972138263885,120000,2485.4654948527086,840000,3083.821929829445
1099,bcda27f26-1.jpg,bcda27f26,120000.0,456.6519098761458,120000,228.55740467493055,120000,683.441485983264,480000,1826.6076395045832
1100,e2380436e-4.jpg,e2380436e,106400.0,533.1384036231733,106400,108.21575065709976,106400,1795.0260904968309,532000,2665.6920181158666
1103,0e2869ac3-4.jpg,0e2869ac3,108800.0,1581.459004854824,106000,247.081183018868,120000,5065.068038928889,544000,7907.295024274119
1105,8b801f2be-7.jpg,8b801f2be,106800.0,1866.1676056892904,106800,930.8832268925607,106800,2586.8773744841415,1815600,31724.849296717937
1107,7f992a891-4.jpg,7f992a891,230400.0,764.4944209317807,230400,582.0308097443569,230400,1155.4543069947795,1152000,3822.472104658904
1108,64d85557b-3.jpg,64d85557b,115600.0,670.8594578188714,106800,281.83785642666675,120000,961.0890001066666,346800,2012.5783734566141
1109,3e8500c2a-4.jpg,3e8500c2a,120000.0,269.5787268764236,120000,230.47402020493055,120000,342.18376617666655,480000,1078.3149075056945
1110,936ae4908-1.jpg,936ae4908,172800.0,413.784120099103,172800,413.784120099103,172800,413.784120099103,172800,413.784120099103
1112,cda7cd580-2.jpg,cda7cd580,120000.0,587.7248082130208,120000,108.37275299305557,120000,1349.557870130833,480000,2350.899232852083
1113,33f5c30ff-2.jpg,33f5c30ff,120266.66666666667,712.7923363965493,102400,558.5106843337057,138400,940.8001124565972,360800,2138.377009189648
1114,b452fcedc-3.jpg,b452fcedc,138533.33333333334,232.08288353791878,120000,77.17124430649174,156000,508.24207829937507,415600,696.2486506137564
1116,db34d666a-3.jpg,db34d666a,117360.0,505.18809410855783,106800,82.4194061863889,120000,1632.1419306832638,586800,2525.940470542789
1117,f2ad92283-1.jpg,f2ad92283,133333.33333333334,275.4235797386791,120000,103.78877003027343,160000,380.4294611441667,400000,826.2707392160373
1118,6a06314ec-1.jpg,6a06314ec,138605.7142857143,864.4165329265987,73080,110.75688572715336,244480,2720.6904199308537,970240,6050.915730486191
1119,89912005b-15.jpg,89912005b,120000.0,58.35058915599537,120000,16.425663826388888,120000,135.46712256,1800000,875.2588373399306
1121,2ebcb2e02-2.jpg,2ebcb2e02,307200.0,591.573616736497,307200,52.39678372124567,307200,1130.7504497517484,614400,1183.147233472994
1122,34ed1c879-4.jpg,34ed1c879,351120.0,452.90297950941334,175680,106.87232866058348,409600,985.0092805846695,1404480,1811.6119180376534
1123,696594a39-3.jpg,696594a39,349866.6666666667,252.690242964489,230400,153.58451496496195,409600,442.0460914630652,1049600,758.0707288934669
1125,d784f7fd2-5.jpg,d784f7fd2,112120.0,349.61465159318396,106800,78.41860957782758,136000,1220.7895411353268,1121200,3496.1465159318395
1128,78548272e-3.jpg,78548272e,199680.0,4919.158174727657,172800,123.24403355004578,307200,9593.076851337311,1996800,49191.58174727657
1130,50c0a9329-1.jpg,50c0a9329,228528.0,153.9816082337662,228528,153.9816082337662,228528,153.9816082337662,228528,153.9816082337662
1132,5de46abf2-3.jpg,5de46abf2,170646.0,344.95369669257974,170646,206.5951643429794,170646,729.1004843591223,853230,1724.7684834628988
1133,ff903e52b-1.jpg,ff903e52b,160000.0,277.2911529454557,160000,172.29985385589845,160000,367.1683179193749,480000,831.873458836367
1134,dd27f8382-2.jpg,dd27f8382,91220.0,421.07103868781155,4880,84.18211011326389,120000,1272.7562011220102,364880,1684.2841547512462
1135,eb8f3ccae-1.jpg,eb8f3ccae,106800.0,606.8627135697216,106800,259.1273553485636,106800,954.5980717908794,213600,1213.7254271394431
1136,9466c9b36-1.jpg,9466c9b36,226560.0,1305.2282068847442,153600,177.3149340265722,407040,2689.756685117552,906240,5220.912827538977
1140,7977c1678-1.jpg,7977c1678,106800.0,75.08289067207949,106800,73.4282600926335,106800,76.73752125152548,213600,150.16578134415897
1141,a5c3f9153-2.jpg,a5c3f9153,237707.6,741.1428798822517,152208,329.47137969244034,383360,1488.2052473685799,1188538,3705.7143994112585
1142,8ec13a66e-2.jpg,8ec13a66e,120000.0,475.74819575624997,120000,256.4704471288889,120000,833.3338322482639,600000,2378.74097878125
1143,f42a5b81c-2.jpg,f42a5b81c,112410.0,620.0928115129952,73080,341.2026559097102,230400,1291.4521398777506,449640,2480.371246051981
