,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
565,1,0,0,30ed97f23,3.0,0.3,4.6,0.9489144,0.7390947003703703,0.5023781,0.9437845333333333,0.9489144,0.9336569,0.0,3.0,0.0,3.0,0.04594261188666667,0.0005534472,0.31009364,0.07919850710333333,0.0015620791,0.40990567,115733.33333333333,3472.942902177403,95600.0,1601.994866829931,131600.0,5559.524468233115,347200.0,10418.82870653221,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,3.0,700.0,1,67,0,1,1.9459101490553132,0,0.05436594013515495,0.008682159092027464,0.07805189531278636,0.0,0.0,0.2687528316539598,0.0023963631655561537,0.03958507033906072,-0.15588680346823547,-0.16325525170430008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
566,2,0,0,2536623e0,1.0,0.4,1.4,0.9735854,0.7829043011111111,0.59226984,0.9735854,0.9735854,0.9735854,0.0,0.0,1.0,1.0,0.06750780453,0.0026014568,0.18531044,0.09448859400000001,0.013815047,0.32944992,120000.0,1385.8822735715971,120000.0,1385.8822735715971,120000.0,1385.8822735715971,120000.0,1385.8822735715971,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,13.0,377.0,1,67,0,1,1.0986122886681098,0,0.009266248554138427,0.0,0.06096999433719573,0.010983509900245884,0.0034552563655150035,0.13494781649540852,0.012804936880048485,0.08944686644074283,0.01729417839837944,-0.054399995915129395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
567,1,0,0,3b63a0ca8,1.0,0.6,1.9,0.9911172,0.8069000977777778,0.6266438,0.9911172,0.9911172,0.9911172,1.0,0.0,1.0,0.0,0.060995491299999996,0.01526188,0.107440166,0.0789486333,0.04169479,0.1750376,120000.0,1664.5302271832638,120000.0,1664.5302271832638,120000.0,1664.5302271832638,120000.0,1664.5302271832638,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,19.0,184.0,1,67,0,1,2.5649493574615367,0,0.014211716689629925,0.003395956478095864,0.02253617107022001,0.06761290385009998,0.0,0.15579154129324527,0.0075901400474073216,0.002264943195777987,0.10289385022558557,-0.05683609785937922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
568,1,0,0,89ba10c3f,4.0,0.4,2.6,0.9699991,0.7452033311805555,0.5023781,0.9562095325,0.9699991,0.9336569,0.0,4.0,0.0,4.0,0.07086690502000001,0.0014662757,0.31009364,0.08906269929249999,0.0039531547,0.45847645,108000.0,1877.4263875983368,85200.0,1310.949532638889,120000.0,2537.146994333135,432000.0,7509.705550393347,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,8.0,285.0,1,67,0,1,1.9459101490553132,0,0.029781264336209753,0.0,0.06908543023036538,0.0,0.015117739325127957,0.19723435567484532,-0.030166872272267765,0.1186538044771244,-0.012643594797293668,-0.0310896566498867,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
569,1,0,0,513db5e47,4.0,0.2,5.4,0.9925341,0.8050353288888887,0.52868587,0.98509106,0.9925341,0.96566486,4.0,0.0,4.0,1.0,0.0671761464125,0.0011188365,0.17009194,0.0848541363575,0.0007503413,0.30039394,166680.0,1611.9014316428354,153600.0,825.6100658718109,172800.0,2650.86058526181,666720.0,6447.605726571342,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,25.0,906.0,1,67,0,1,2.4849066497880004,0,0.03792099441362955,0.0032129248638894047,0.14068553989469643,0.0010901960028955365,0.0,0.31482761626427935,0.07052282814407741,0.09145520104884843,-0.09433439172116286,-0.23763537657319966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
570,1,0,0,539c9ec3d,2.0,0.2,4.3,0.9929153,0.7917839249999999,0.5592845,0.9922437799999999,0.9929153,0.99157226,2.0,0.0,2.0,0.0,0.06776952035,0.028290577,0.207704,0.0854026835,0.014020988,0.2086306,172800.0,368.7575092690215,172800.0,354.5877698039909,172800.0,382.92724873405217,345600.0,737.515018538043,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,7.0,875.0,1,67,0,1,0.6931471805599453,0,0.03192839635204162,0.00046996743902797956,0.14914373232349853,0.01668109082413453,0.0,0.32816772041054865,0.07422517724782847,0.11028521918055831,-0.06582843616570529,-0.257995505562739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
571,1,0,0,2046cf663,1.0,0.1,4.7,0.9922644,0.7762756511111112,0.5585106,0.9922644,0.9922644,0.9922644,1.0,0.0,1.0,0.0,0.058990889850000006,0.0050615375,0.12563269,0.09165087667399999,0.000341034,0.28053203,409600.0,2657.358447922683,409600.0,2657.358447922683,409600.0,2657.358447922683,409600.0,2657.358447922683,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,26.0,1186.0,1,67,0,1,1.3862943611198906,0,0.01647436009673355,0.013436439990197968,0.20849855546650184,0.0,0.0,0.3545361389143184,0.2116444575077818,0.18600284162127248,-0.1548787651969996,-0.3734492504063389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
572,2,0,0,a93de89f5,3.0,0.1,4.9,0.9935441,0.8522771877777777,0.595629,0.9904331566666666,0.9935441,0.985699,3.0,0.0,3.0,0.0,0.05158938470333333,0.00027041644,0.40183884,0.06873460774216666,6.5134715e-05,0.1907405,174720.0,1552.5393537669877,153600.0,1012.917985080863,197760.0,2109.245214630085,524160.0,4657.618061300963,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,20.0,1335.0,1,67,0,1,1.0986122886681098,0,0.016635888068315847,0.012478504022443734,0.20860558053949513,0.012569622832597015,0.0,0.3753932646800061,0.20907654576679302,0.19109438053829234,-0.11413335084678428,-0.3783904309783606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
573,1,0,0,e469e18c1,2.0,0.2,7.1,0.9939621,0.8475155083333334,0.5565401,0.993485985,0.9939621,0.99300987,2.0,0.0,2.0,0.0,0.029056757764999996,0.0011718046,0.15695676,0.058223128134999996,0.0005294584,0.23826793,163200.0,1511.9734616663386,153600.0,671.1038087737578,172800.0,2352.8431145589193,326400.0,3023.946923332677,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,20.0,1606.0,1,67,0,1,1.791759469228055,0,0.03782793611404691,0.020021069711940294,0.17155601965283532,0.006539485206246324,0.0,0.379024201580789,0.16217592163062092,0.09686075377510628,-0.11507103319054575,-0.3213275832946126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
574,1,0,0,073e033a3,2.0,0.0,5.1,0.97728777,0.8065232266666666,0.6501697,0.97595915,0.97728777,0.97463053,0.0,2.0,0.0,2.0,0.0684616938,0.011612903,0.23774193,0.08819565830000001,0.019857837,0.5716197,105800.0,262.0715187423661,82400.0,121.27043939820183,129200.0,402.87259808653033,211600.0,524.1430374847322,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,5.0,675.0,1,67,0,1,4.574710978503383,0,0.03775954125676046,0.0,0.04339656872102227,0.016230121293864433,0.0,0.18938611246562123,-0.025282128017892414,0.009142516991005096,-0.02786134379146321,-0.09517090386713374,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
575,1,0,0,aca756485,1.0,0.1,6.0,0.9917914,0.8006165066666666,0.52786183,0.9917914,0.9917914,0.9917914,1.0,0.0,1.0,0.0,0.02785902634,0.0013585871,0.11867657,0.035979400810000006,0.0010204479,0.07637359,172800.0,1999.8596305104113,172800.0,1999.8596305104113,172800.0,1999.8596305104113,172800.0,1999.8596305104113,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,38.0,1391.0,1,67,0,1,0.6931471805599453,0,0.01686991345727993,0.012654389645071741,0.2006708707870974,0.0,0.0,0.34286553188070384,0.20288690731581766,0.18274485636132928,-0.151379530502646,-0.35896606319245244,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
576,1,0,0,26302a794,5.0,0.2,4.9,0.9927611,0.7899810215555556,0.54691344,0.9902895839999999,0.9927611,0.98764026,5.0,0.0,5.0,0.0,0.073597468432,0.0010389196,0.17837448,0.08892706950799999,0.002759841,0.3958432,220160.0,1606.052105416755,172800.0,481.96574077966216,409600.0,2842.3274666697475,1100800.0,8030.260527083775,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,6.0,861.0,1,67,0,1,1.6094379124341003,0,0.030035438977513023,0.005868339225872712,0.14212435664841927,0.008145285780037157,0.0,0.3065846415605411,0.08661340551938193,0.09793447278462748,-0.07648273368008683,-0.24264904096037954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
577,1,0,0,01e7a25d6,3.0,-0.3,3.5,0.9643569,0.8144184785185186,0.5577755,0.9525998033333334,0.9643569,0.94193214,0.0,3.0,0.0,3.0,0.08309342188666666,0.004162331,0.25034687,0.09442025993333332,0.0035809043,0.330636,120000.0,335.6434684822685,120000.0,277.96548813604164,120000.0,403.84648809749996,360000.0,1006.9304054468055,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,6.0,689.0,1,67,0,1,3.6109179126442243,1,0.028916445879422496,0.0031251129118627075,0.020729261962056475,0.0,0.0,0.11082753431617168,-0.01995849113385244,-0.004972596674116799,-0.056277564164544644,-0.04420118681924688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
578,1,0,0,57d7b2d43,2.0,0.3,3.9,0.99433815,0.7723180972222222,0.53300613,0.991236505,0.99433815,0.98813486,2.0,0.0,2.0,0.0,0.07317290626499999,0.0071491743,0.17334194,0.09087322785,0.013289997,0.30262625,153168.0,229.95076277446958,128160.0,213.79376694954303,178176.0,246.1077585993961,306336.0,459.90152554893916,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,584.0,1,67,0,1,1.0986122886681098,0,0.03389696595659928,0.005714867106919867,0.05812715827249209,0.015482991721593512,0.005514279051347711,0.21467908149180892,0.015267488647489558,0.0044873825632443165,-0.04275728912816049,-0.12677138922799908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
579,1,0,0,c7a275165,4.0,0.1,5.4,0.99270356,0.7909781022222221,0.5056394,0.9907996975,0.99270356,0.9876749,4.0,0.0,4.0,0.0,0.05215975414724999,0.00087908574,0.16047311,0.07195278025400001,0.00045110876,0.23818205,172800.0,812.408954923553,172800.0,647.8006098411445,172800.0,970.8625659574534,691200.0,3249.635819694212,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,25.0,1257.0,1,67,0,1,1.3862943611198906,0,0.02535353750061462,0.0,0.1085872406123795,0.017083642458706333,0.0,0.25010202809982024,0.050589722593526364,0.07526579825561164,-0.03252963161652433,-0.18163988878933715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
580,1,0,0,53233df86,4.0,0.1,7.0,0.97660965,0.8161383668055555,0.5221383,0.9655844025,0.97660965,0.9541848,0.0,4.0,1.0,4.0,0.0909899102625,0.002157756,0.34988832,0.09280916015,0.01818313,0.34994265,216000.0,1792.3093065568642,172800.0,115.85957001342776,307200.0,5928.144983781529,864000.0,7169.237226227457,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,27.0,1637.0,1,67,0,1,3.2188758248682006,0,0.04068056329247595,0.006324289245374179,0.14710699198928953,0.0,0.0,0.3245937805523652,0.09727412274875977,0.09083846026798302,-0.1225702627936973,-0.27122006189111103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
581,1,0,0,d1bb3e502,2.0,0.1,6.0,0.994432,0.7910135811111112,0.5472531,0.9889972,0.994432,0.9835624,2.0,0.0,2.0,0.0,0.058848731730000006,0.003995951,0.15647726,0.0669294288,0.007862474,0.29623264,291200.0,399.54385916699425,172800.0,376.5889651165902,409600.0,422.49875321739836,582400.0,799.0877183339885,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,26.0,1393.0,1,67,0,1,1.0986122886681098,0,0.020902779206591258,0.012559556134224745,0.20055567476882488,0.0,0.0,0.354945190991825,0.19652205863603048,0.17641583754247647,-0.15061938393391483,-0.3610342015634567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
582,1,250,0,e37322e54,2.0,0.1,6.3,0.9932856,0.8507325005555555,0.64439905,0.99321875,0.9932856,0.9931519,2.0,0.0,2.0,0.0,0.09142158583999999,0.0015590674,0.30366382,0.09707548455000001,0.00807877,0.47530213,307200.0,264.2399495940739,307200.0,219.1527572021061,307200.0,309.3271419860417,614400.0,528.4798991881478,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,24.0,1778.0,0,67,0,1,3.6109179126442243,0,0.039016584274586937,0.08628308426006352,0.07222902322952815,0.010733253771146443,0.0,0.3340538951642382,0.16627493178217734,-0.0342679961563873,-0.10021451499033615,-0.07430665538355254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
583,4,0,0,71d90d199,9.0,0.2,6.3,0.9943548,0.8384001969135801,0.52895707,0.9928003544444444,0.9943548,0.9895573,9.0,0.0,9.0,0.0,0.04700255255599999,0.00021311737,0.23727323,0.06666242121999999,0.0007659625,0.41453078,225422.22222222222,1154.6279077144802,172800.0,421.08699448861745,409600.0,2292.6427390019167,2028800.0,10391.651169430323,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,30.0,1359.0,1,67,0,1,0.6931471805599453,0,0.0037556454931130965,0.01894922318213274,0.1612311271100336,0.06204859861977443,0.0,0.3307241229133104,0.20096519364450097,0.13065578645257409,-0.003068148768269577,-0.3212594928130799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
584,3,0,0,a9eaa8041,4.0,0.1,5.8,0.9940881,0.7843775558333334,0.5187106,0.9921123025,0.9940881,0.99027306,4.0,0.0,4.0,0.0,0.07258860669150001,0.00012503126,0.5006793,0.085062506245,0.0005202178,0.49896482,134040.0,1006.791026383683,110400.0,275.5338220881664,172800.0,2612.4291008672185,536160.0,4027.164105534732,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,24.0,1485.0,1,67,0,1,0.6931471805599453,0,0.018022774619813248,0.013965441180257773,0.20711104502592093,0.016636055228353486,0.0,0.3909251015346419,0.19691592668282198,0.20183466907136696,-0.09429035262454177,-0.348832241922283,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
585,1,0,0,7ab900c01,4.0,0.4,8.9,0.99430233,0.8368236652777779,0.601575,0.9924129575,0.99430233,0.9899099,4.0,0.0,4.0,0.0,0.058218508270000004,0.0031181348,0.2777266,0.09264673307500002,0.0067333085,0.37196267,273600.0,347.3697860121281,172800.0,82.35690502861873,307200.0,737.5719421376118,1094400.0,1389.4791440485124,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,30.0,1157.0,1,67,0,1,1.6094379124341003,0,0.04157192747236227,0.020428568094553155,0.11770199223315893,0.0,0.0,0.3083034837554774,0.08282531118617813,0.05456354802348665,-0.11099973347413732,-0.19701129418304292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
586,2,0,0,c333a003e,1.0,0.2,6.8,0.9899158,0.8566607,0.7202839,0.9899158,0.9899158,0.9899158,1.0,0.0,1.0,0.0,0.025821765229999995,0.005468421,0.102457784,0.05333259989,0.0015846703,0.1485242,230400.0,1357.4345892649715,230400.0,1357.4345892649715,230400.0,1357.4345892649715,230400.0,1357.4345892649715,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,23.0,1736.0,1,67,0,1,3.2188758248682006,0,0.03875723996335086,0.09182784309205419,0.08799569986070026,0.016102399148942154,0.0,0.36980207222958217,0.19435471614945918,-0.014791841906868131,-0.09098295804498878,-0.08976747778647765,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
587,1,0,0,2d9f6b906,5.0,0.1,4.7,0.9942786,0.8299877539999999,0.5349062,0.993861954,0.9942786,0.9934679,5.0,0.0,5.0,0.0,0.04952342392,0.0011987532,0.16878895,0.07512835574679999,0.0003992466,0.30197406,311040.0,714.4667887083826,153600.0,222.28782116340997,409600.0,1480.6456184800468,1555200.0,3572.333943541913,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,23.0,1257.0,1,67,0,1,0.6931471805599453,0,0.014529039493080938,0.00929665262365245,0.20529868620356675,0.012153683107678998,0.0,0.3570175968393237,0.20362324717629554,0.1761218338936503,-0.11229531650779252,-0.38879310369876485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
588,1,0,0,511301e7d,3.0,0.1,5.2,0.99401957,0.8222040977777777,0.5349062,0.9938544233333334,0.99401957,0.99357927,3.0,0.0,3.0,0.0,0.056273642566666664,0.004315627,0.16878895,0.079581449278,0.0003992466,0.25980255,409600.0,388.0392398141821,409600.0,222.28782116340997,409600.0,559.5267453555524,1228800.0,1164.1177194425463,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,22.0,1426.0,1,67,0,1,0.6931471805599453,0,0.02218399611462175,0.009772737099474498,0.19415510401579741,0.02576958282620448,0.0,0.38099806285629984,0.17981601159502564,0.1521121995501169,-0.0805336737243238,-0.3660829608457766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
589,1,0,0,4c9e94650,3.0,0.2,6.0,0.9708524,0.774436197037037,0.53713375,0.9643839333333334,0.9708524,0.9594344,0.0,3.0,0.0,3.0,0.06462249753666667,0.0008112493,0.4503335,0.07300694193333333,0.002515382,0.45962563,238933.33333333334,807.1111335031263,153600.0,634.4614862021447,409600.0,1064.1896942562105,716800.0,2421.333400509379,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,19.0,925.0,1,67,0,1,1.0986122886681098,0,0.031814720033876816,0.0006662573595677563,0.1331395974391422,0.010614511732451072,0.0038773482536328093,0.30248135167378987,0.05726526872150732,0.10473275998805096,-0.06960993696189433,-0.21920751741053793,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
590,1,0,0,a2200e8aa,6.0,0.3,4.9,0.9936296,0.7949495083333332,0.5178734,0.981412095,0.9936296,0.9344236,6.0,0.0,6.0,0.0,0.058008810658333326,0.0010123075,0.2858017,0.07202616508933334,0.00061063556,0.28847015,212610.83333333334,1030.7060617206384,135360.0,378.2837745142101,409600.0,1921.9014050625265,1275665.0,6184.236370323831,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,17.0,814.0,1,67,0,1,1.0986122886681098,0,0.03388714701017836,0.0033637698118813,0.14819433880210356,0.0056507942351638335,0.0,0.31987439082392205,0.08225467516854108,0.10489526833012867,-0.08609318381242705,-0.2553398429449649,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
591,1,0,0,98e640678,2.0,0.2,8.2,0.9941818,0.7976363666666666,0.54664886,0.9932465500000001,0.9941818,0.9923113,2.0,0.0,2.0,0.0,0.06424119001,0.0012786702,0.2332774,0.09173242497700002,0.00054857554,0.2460367,172800.0,1263.7772357638055,172800.0,731.3655198654783,172800.0,1796.1889516621325,345600.0,2527.554471527611,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,6.0,1687.0,1,67,0,1,1.6094379124341003,0,0.03424618138547782,0.00930098048381339,0.17709190331536837,0.015561555030000769,0.0,0.3733989002083943,0.15395010222783623,0.12081333771021031,-0.09731066133029324,-0.3373292934696883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
592,2,0,0,19d861c85,4.0,0.2,4.0,0.99473155,0.8237052463888888,0.5943491,0.9934617475,0.99473155,0.9919103,4.0,0.0,4.0,0.0,0.055215021353750005,0.00043357615,0.15782171,0.082248712975,0.007945251,0.43570152,93750.0,1493.0328421442741,67500.0,699.9937867832639,120000.0,1936.1513414970645,375000.0,5972.1313685770965,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,6.0,1054.0,1,67,0,1,2.1972245773362196,0,0.022970506779326737,0.05776471427126658,0.02519026079750848,0.032623543255613424,0.003561890585231073,0.21877939641190292,0.08798501423059499,-0.018835765669720915,0.012505298353288442,0.026209377645620188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
593,2,0,0,dd4077415,4.0,0.1,4.7,0.99388796,0.8368913730555555,0.5924836,0.99271524,0.99388796,0.9919256,4.0,0.0,4.0,0.0,0.04703359082499999,0.0011188365,0.1388811,0.05873395415,0.0015333383,0.20958091,174720.0,626.8170975187618,148800.0,570.1820670733333,204480.0,680.7540569934401,698880.0,2507.268390075047,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,24.0,1338.0,1,67,0,1,1.0986122886681098,0,0.01545559274304351,0.011830897991475645,0.20923187219417902,0.0125256287895437,0.0,0.3719862408419246,0.20955234223789285,0.19337802064753704,-0.11182406133532037,-0.3785206298325073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
594,1,0,0,48593c5b4,3.0,0.4,3.0,0.9391187,0.7691468474074075,0.51725507,0.9326322866666666,0.9391187,0.9252309,0.0,3.0,1.0,3.0,0.07059421051499999,0.00017343045,0.2720858,0.09565475857333333,0.0013745755,0.42128602,118000.0,638.0546820263642,114000.0,401.7018641441666,120000.0,881.333254401662,354000.0,1914.1640460790925,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,9.0,321.0,1,67,0,1,2.5649493574615367,0,0.051217255940755935,0.0,0.009486219834488151,0.0,0.0,0.1430637685979402,-0.07763469985491718,-0.0625453018460196,-0.05145385095702869,-0.030082425369334784,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
