,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
1304,26302a794,0.9927611,0.7899810215555556,0.54691344,0.9902895839999999,0.9927611,0.98764026,5,0,5.0,0.0
1305,d631fa033,0.97540975,0.7873375950000001,0.5125467,0.971247675,0.97540975,0.9670856,0,2,0.0,2.0
1306,4e68b3f75,0.99435896,0.8101872166666666,0.5027233,0.992766452,0.99435896,0.9915292,5,0,5.0,0.0
1308,fe0531700,0.93171936,0.7259893927539682,0.50725704,0.8994006880000001,0.93171936,0.86573946,0,4,0.0,4.0
1310,c97c83a49,0.9733455,0.7974906125694444,0.51479053,0.9399852225,0.9733455,0.9123038,0,2,0.0,4.0
1312,f42a5b81c,0.97462255,0.81101557,0.5099714,0.9619609025,0.97462255,0.9464671,0,4,0.0,4.0
1317,8f1e6e6c2,0.9854351,0.8106196579999999,0.5042636,0.9532385399999999,0.9854351,0.8514044,0,5,1.0,5.0
1319,edcd62673,0.9742492,0.8266075572222222,0.5796901,0.9697926775,0.9742492,0.96477777,0,4,0.0,4.0
1320,07b5f3344,0.9644357,0.7828097657870369,0.5198884,0.95757675,0.9644357,0.95161515,0,3,0.0,3.0
1321,19c7e095c,0.99259436,0.7834054854246032,0.5444575,0.9759050742857143,0.99259436,0.92398626,6,0,6.0,1.0
1322,d6cdc667d,0.96212083,0.7832988,0.64291835,0.96212083,0.96212083,0.96212083,0,1,0.0,1.0
1323,e87b4fdbc,0.9485102,0.7494226877777778,0.5434976,0.9067148700000001,0.9485102,0.86491954,0,2,0.0,2.0
1324,0871b29c7,0.9914657,0.8395087011111111,0.61546314,0.9885222775,0.9914657,0.98468935,4,0,4.0,0.0
1325,70c6bc5b1,0.99451643,0.8250097040740741,0.61072254,0.9943986566666667,0.99451643,0.9943083,3,0,3.0,0.0
1329,c1887daf8,0.9867642,0.8190925293333333,0.5102675,0.978542448,0.9867642,0.96901834,0,5,0.0,5.0
1330,b63a8ba44,0.99434376,0.8689010283333333,0.6306243,0.9938663166666667,0.99434376,0.99292517,6,0,6.0,0.0
1332,a0591aa18,0.9794894,0.793619808888889,0.5641675,0.9794894,0.9794894,0.9794894,0,1,0.0,1.0
1333,bc4a10a21,0.967611,0.7803462722222222,0.51242965,0.967611,0.967611,0.967611,0,1,0.0,1.0
1336,090db750a,0.9949908,0.87678869,0.61259276,0.9946485916666666,0.9949908,0.9942871,6,0,6.0,0.0
1337,b80dfae6a,0.9752558,0.8112297606666667,0.5466466,0.961259594,0.9752558,0.9431079,0,4,1.0,5.0
1339,56400fc6d,0.979688,0.7576873490611111,0.50111526,0.920698202,0.979688,0.7402236,0,4,0.0,4.0
1340,30a693a7d,0.9930002,0.7760064775595238,0.5071521,0.9612990185714285,0.9930002,0.79928005,7,0,7.0,1.0
1341,e93b2f0c5,0.9936496,0.8033152437777777,0.54332906,0.9932500939999999,0.9936496,0.99285,5,0,5.0,0.0
1342,27bf5c8f8,0.99483395,0.8656063,0.7735134,0.994434975,0.99483395,0.994036,2,0,2.0,0.0
1343,ad70c12a7,0.9944879,0.8496272566666668,0.6095053,0.9940748666666667,0.9944879,0.9937133,3,0,3.0,0.0
1344,1548bba9f,0.9940898,0.8157098718055557,0.5152912,0.9873816600000002,0.9940898,0.96080095,8,0,8.0,1.0
1345,0e2869ac3,0.9590765,0.7910639968888888,0.5430061,0.935763758,0.9590765,0.88521725,0,3,0.0,5.0
1346,b532f31ca,0.96939665,0.7673881290476191,0.5120056,0.9483055757142856,0.96939665,0.94022036,0,7,0.0,7.0
1349,0131eb078,0.98472434,0.8056251186666668,0.55443317,0.9713508279999999,0.98472434,0.94632506,0,5,0.0,5.0
1350,de136c13b,0.9946432,0.8378952837606837,0.5445753,0.9939959015384615,0.9946432,0.9930825,13,0,13.0,0.0
1352,c0947cb70,0.9749311,0.7929740262222222,0.5128367,0.964859594,0.9749311,0.9572028,0,5,3.0,5.0
1355,72b99e2ae,0.99451864,0.8283386384444444,0.50100505,0.9837447770000001,0.99451864,0.93762976,9,0,10.0,4.0
1356,9042d12ed,0.9431,0.7570383512698413,0.5187041,0.9417129000000001,0.9431,0.939572,0,3,0.0,3.0
1357,801ce34d9,0.99350685,0.7536362832222222,0.50876445,0.9691655060000001,0.99350685,0.936934,3,0,5.0,0.0
1359,94eab2b21,0.993365,0.7734499218518519,0.5014889,0.9808011333333333,0.993365,0.9565288,3,0,3.0,0.0
1361,74c8c6941,0.98354036,0.8271542186111112,0.6042771,0.9713245300000001,0.98354036,0.95206606,0,4,0.0,4.0
1362,8127fc86a,0.98466736,0.8182515289930553,0.5305935,0.9745386950000001,0.98466736,0.96122473,0,12,0.0,12.0
1364,b452fcedc,0.99466395,0.7960090211111112,0.60345995,0.99358165,0.99466395,0.9925669,3,0,3.0,0.0
1367,ea779a645,0.99350137,0.8450644477777779,0.5820067,0.9924640759999999,0.99350137,0.99124855,5,0,5.0,0.0
1368,d8e945151,0.97471875,0.7555689721984127,0.5132522,0.948524642,0.97471875,0.93029344,0,3,0.0,5.0
1369,c82b3dab0,0.99363,0.7950534690277777,0.5140135,0.990870806,0.99363,0.9873104,5,0,5.0,0.0
1370,d656d0310,0.9863623,0.8516051577777779,0.6597819,0.9841586324999999,0.9863623,0.9809746,0,4,0.0,4.0
1371,d1405c482,0.9779177,0.8253639149722224,0.55972916,0.972434898,0.9779177,0.967999,0,5,0.0,5.0
1372,4a6c731d1,0.9939085,0.8040040530704365,0.5132464,0.9923230875,0.9939085,0.99070245,4,0,4.0,0.0
1373,a83818789,0.9946529,0.8094879660000001,0.5389463,0.9788831519999999,0.9946529,0.92508036,4,0,5.0,3.0
1374,7e008e818,0.99193066,0.8053192686388888,0.56184804,0.9897880320000001,0.99193066,0.988102,5,0,5.0,0.0
1375,51402e984,0.99339795,0.8049066752777777,0.62533826,0.9929583875000001,0.99339795,0.99255925,4,0,4.0,0.0
1376,12049565b,0.99440145,0.8509173791111111,0.63507915,0.9917824630000001,0.99440145,0.9829282,10,0,10.0,0.0
1378,bec90a323,0.9928977,0.7907765292592593,0.55232143,0.9920151916666667,0.9928977,0.9907375,6,0,6.0,0.0
1380,c4e6813a0,0.9839271,0.7947922907407406,0.5912504,0.9818453666666667,0.9839271,0.9798199,0,3,0.0,3.0
1381,0584689f1,0.9936736,0.7315048721541951,0.5087853,0.9093335285714286,0.9936736,0.772604,3,1,4.0,1.0
1382,de5a1529d,0.993041,0.8026277996296297,0.53137237,0.9925063333333334,0.993041,0.9914985,3,0,3.0,0.0
1383,9751c20f0,0.9948686,0.8428336475111109,0.5282566,0.9879067000000001,0.9948686,0.964153,4,0,4.0,1.0
1384,6bbf1c7a8,0.9921749,0.7836579388580245,0.50543016,0.9900981455555556,0.9921749,0.98743737,9,0,9.0,0.0
1385,741947e08,0.9513806,0.7803401800925925,0.50166065,0.9441776925000002,0.9513806,0.9388195,0,12,0.0,12.0
1386,9b01e4b24,0.9942263,0.8182109101851851,0.5460262,0.9933705183333332,0.9942263,0.99281096,6,0,6.0,0.0
1388,826e7fede,0.9754458,0.8143725214285714,0.5592958,0.9754458,0.9754458,0.9754458,0,1,0.0,1.0
1390,bf891ac32,0.9931442,0.7982177194444446,0.53478724,0.9921421225,0.9931442,0.9915905,4,0,4.0,0.0
1391,a5d86ea68,0.97375816,0.7897173919444445,0.516834,0.9647188199999999,0.97375816,0.9511432,1,7,1.0,8.0
1393,b13517268,0.98494565,0.8102362510416666,0.5354957,0.983127525,0.98494565,0.9813094,2,0,2.0,1.0
1395,e54c14bfa,0.9854018,0.7590206122515117,0.5066507,0.9315294314285713,0.9854018,0.7572616,0,20,4.0,20.0
1396,072a60555,0.9614971,0.748280674920635,0.53666484,0.94672695,0.9614971,0.9319568,0,1,0.0,2.0
1397,b525245bd,0.9947739,0.8052726718518518,0.6147429,0.99298236,0.9947739,0.99150884,3,0,3.0,0.0
1398,924323d36,0.97111654,0.7619892127619048,0.5100959,0.950999422,0.97111654,0.9430022,0,5,0.0,5.0
1399,9677159a5,0.9791665,0.7788701104666667,0.502206,0.96459914,0.9791665,0.9513923,0,5,0.0,5.0
1400,ff461932b,0.98527926,0.7650301247222222,0.52078605,0.96526441625,0.98527926,0.950664,0,8,1.0,8.0
1401,4404e872a,0.98168856,0.8149050929365078,0.51637334,0.9757017,0.98168856,0.96713144,0,4,0.0,4.0
1402,47bfcd3cc,0.9945275,0.8229403335555556,0.5778412,0.9910781660000001,0.9945275,0.98583275,5,0,5.0,0.0
1403,116d04a3e,0.9925046,0.7687814454419191,0.50677806,0.9826053181818182,0.9925046,0.9230728,11,0,11.0,1.0
1404,e024807df,0.99508315,0.8889448058333332,0.7712244,0.9948882,0.99508315,0.99445987,4,0,4.0,0.0
1406,8aa1e6cb5,0.9820189,0.8238093776190477,0.5589891,0.97990867,0.9820189,0.97668076,0,3,0.0,3.0
1408,47ef39e7a,0.9669021,0.8004902800000001,0.6042771,0.9669021,0.9669021,0.9669021,0,1,0.0,1.0
1409,5ec5914e5,0.9315773,0.7528968428571429,0.562753,0.9315773,0.9315773,0.9315773,0,1,0.0,1.0
1410,634a2d6ed,0.9924242,0.8480519362962964,0.6612801,0.9909237666666666,0.9924242,0.9899861,3,0,3.0,0.0
1411,f3014bfec,0.9945037,0.8637830595555556,0.7006123,0.9943077,0.9945037,0.9938605,5,0,5.0,0.0
1412,d963353f6,0.9949275,0.8184757907407407,0.5859269,0.9945507766666667,0.9949275,0.99426717,3,0,3.0,0.0
1413,2c840da5c,0.99241024,0.7579570483333332,0.5206173,0.99038967,0.99241024,0.9883691,2,0,2.0,0.0
1414,4893339da,0.99369234,0.782461498,0.561735,0.991668114,0.99369234,0.98743093,5,0,5.0,0.0
1416,28c072abd,0.97913104,0.7983411472222222,0.5379855,0.97567542,0.97913104,0.9722198,0,2,0.0,2.0
1417,f8d51c4ad,0.9946889,0.774701255925926,0.5556513,0.9599632533333334,0.9946889,0.8922177,2,0,3.0,0.0
1419,14f5b8bc9,0.9751106,0.793302054670139,0.51106834,0.9564813300000001,0.9751106,0.9338572,0,16,0.0,16.0
1421,b559b1b6f,0.99520636,0.900005968888889,0.76318735,0.99515532,0.99520636,0.9950921,3,0,3.0,0.0
1423,16798ef33,0.9756763,0.7719892391230159,0.5042192,0.958375618,0.9756763,0.92525905,0,1,0.0,5.0
1424,e9143cfdf,0.9929675,0.8008263208888889,0.513974,0.991988366,0.9929675,0.98911816,5,0,5.0,0.0
1425,9576d6820,0.99408805,0.7801030374999999,0.551521,0.9908584,0.99408805,0.98391145,4,0,4.0,0.0
1426,7093a3a67,0.99204,0.7804040220370371,0.5090264,0.9812929933333332,0.99204,0.946483,6,0,6.0,0.0
1428,ebbfc5416,0.96546334,0.6735329304166666,0.50375885,0.844540625,0.96546334,0.673408,0,2,1.0,2.0
1430,0536a14c0,0.9603307,0.8201495088888889,0.61029583,0.959048,0.9603307,0.9583734,0,2,1.0,3.0
1433,e2fd54afc,0.9769533,0.7495197394722222,0.5076591,0.9718891060000001,0.9769533,0.96281815,0,5,0.0,5.0
1435,1bf5096b7,0.99464107,0.8567242255555554,0.7164188,0.9937944350000001,0.99464107,0.9929478,2,0,2.0,0.0
1436,d32ca0658,0.9945444,0.8202050684615385,0.5831244,0.9936199107692308,0.9945444,0.9925998,13,0,13.0,0.0
1437,925d65c0b,0.99153167,0.7688099718833332,0.52556396,0.969755628,0.99153167,0.9061633,4,0,4.0,0.0
1438,efabc5b4b,0.9937967,0.8122897829629631,0.5636605,0.9924814666666667,0.9937967,0.99048,3,0,3.0,0.0
1440,0c6769645,0.9929936,0.8004692712698412,0.5027172,0.9567329333333334,0.9929936,0.92589194,2,0,3.0,2.0
1442,57c9d6381,0.99349505,0.7974169067261905,0.52176505,0.9853284649999999,0.99349505,0.97510195,8,0,8.0,6.0
1443,00e0930c4,0.9619613,0.7373347792460317,0.5010456,0.9482324799999999,0.9619613,0.93832934,0,4,0.0,4.0
1445,d7655dc4b,0.9945122,0.827601228888889,0.56933165,0.993700724,0.9945122,0.99140567,5,0,5.0,0.0
1447,b5834d69d,0.985977,0.805864227037037,0.50729847,0.9831663333333333,0.985977,0.9790426,3,0,3.0,0.0
1448,f5d1813ff,0.99513674,0.841454650787037,0.5106633,0.9757193033333333,0.99513674,0.93740577,2,0,3.0,0.0
1449,72e59dd47,0.99364364,0.8257458857516342,0.5186167,0.982548281176471,0.99364364,0.91448426,17,0,17.0,6.0
1450,4af2a37ff,0.9944973,0.8117285540740741,0.559014,0.99276302,0.9944973,0.9884433,6,0,6.0,0.0
1452,1d32fdfed,0.99007344,0.7902434052777778,0.5162972,0.96423769,0.99007344,0.93840194,1,0,2.0,0.0
1454,f60dfc2a2,0.99203455,0.8031874422222223,0.60782164,0.99203455,0.99203455,0.99203455,1,0,1.0,0.0
1455,bc3eea132,0.99447066,0.8289094696296296,0.5544538,0.9748087950000001,0.99447066,0.92610687,5,0,6.0,2.0
1457,22e87dca2,0.945241,0.772438723888889,0.5474595,0.92586027,0.945241,0.90647954,0,2,1.0,2.0
1458,bf3f3d3a5,0.9798594,0.7871305272777778,0.5345072,0.9563489199999999,0.9798594,0.94155914,0,5,0.0,5.0
1460,219c41ecd,0.99244076,0.7724127328888889,0.5424977,0.960711942,0.99244076,0.8979233,4,0,5.0,4.0
1461,adbb5691b,0.96922827,0.7921816676256614,0.5019173,0.9591412179999999,0.96922827,0.9422109,0,15,0.0,15.0
1465,ac8a6d6b4,0.99359363,0.8058857556507937,0.5678048,0.9910570059999999,0.99359363,0.98410225,5,0,5.0,0.0
1466,a00eb571f,0.9936175,0.8021535131111112,0.5454304,0.992899292,0.9936175,0.9923692,5,0,5.0,0.0
1469,76b8cdefd,0.99177486,0.7923841411111111,0.61349034,0.99177486,0.99177486,0.99177486,1,0,1.0,0.0
1471,61217d1da,0.9732742,0.7613709052551021,0.5045672,0.9576168714285714,0.9732742,0.9074994,0,6,0.0,6.0
1472,191edbe3b,0.9768206,0.7652210201041667,0.50909233,0.9577092549999999,0.9768206,0.92626923,0,4,0.0,4.0
1477,e629ebf54,0.9785531,0.8313548530555555,0.6217028,0.962074425,0.9785531,0.9511219,0,4,0.0,4.0
1478,3712f20d5,0.9929777,0.7744735983333333,0.5136146,0.9674899400000001,0.9929777,0.877694,5,0,5.0,0.0
1480,0325c6d0c,0.9949034,0.8622107130158729,0.72462255,0.9945639242857143,0.9949034,0.9941655,7,0,7.0,0.0
1481,74ee75020,0.99366176,0.7902708387962963,0.5239812,0.9930085866666666,0.99366176,0.992259,3,0,3.0,0.0
1483,6684d0e8b,0.99406445,0.7989041455952381,0.51716644,0.9766425357142857,0.99406445,0.8496111,12,2,14.0,5.0
1486,a90798045,0.98054355,0.7848987262499999,0.50977325,0.97348803625,0.98054355,0.9675446,0,8,0.0,8.0
1488,14bcc4bbc,0.93263537,0.774568415925926,0.55319566,0.9244895166666666,0.93263537,0.91548824,0,3,0.0,3.0
1490,5a4ed9f25,0.9752559,0.8074323387500001,0.5417811,0.9591505499999999,0.9752559,0.9430452,0,2,0.0,2.0
1491,e38b05c0d,0.99392974,0.7984859711111112,0.62723815,0.99364407,0.99392974,0.9933584,2,0,2.0,0.0
1493,5fbd4aa53,0.98133236,0.8013082008333333,0.50063884,0.9791890299999999,0.98133236,0.9756528,0,4,0.0,4.0
1494,eedb57cd6,0.99299645,0.7930300205555556,0.5156811,0.976349875,0.99299645,0.9597033,2,0,2.0,1.0
1495,596a80fe7,0.9928973,0.8260373999999999,0.6231352,0.9928973,0.9928973,0.9928973,1,0,1.0,0.0
1496,3c71e496e,0.9940822,0.8256379113333334,0.5178937,0.9932730599999999,0.9940822,0.9911889,5,0,5.0,0.0
1499,c3979d74c,0.9817255,0.7770008485185184,0.52337855,0.9728269766666667,0.9817255,0.964929,0,3,0.0,3.0
1501,da111ef86,0.9927454,0.8143359006567461,0.50557286,0.9806615137499999,0.9927454,0.92867726,8,0,8.0,0.0
1504,cd08d8571,0.97590005,0.7427159427777777,0.52938014,0.961755575,0.97590005,0.9476111,0,2,0.0,2.0
1506,519a6e4c4,0.9949653,0.8127919115555556,0.5358435,0.9919405539999999,0.9949653,0.9903243,5,0,5.0,1.0
1507,155a65f45,0.98528653,0.8143414230952379,0.5323811,0.9634586414285715,0.98528653,0.9453793,0,7,0.0,7.0
1509,696594a39,0.9705999,0.8528583714814815,0.6042771,0.9608080566666667,0.9705999,0.9428163,0,3,0.0,3.0
1511,892a5ed54,0.9927674,0.8062355819444444,0.59000325,0.98530805,0.9927674,0.9749289,4,0,4.0,3.0
1512,2a91e876f,0.98430187,0.8160975980555555,0.51254517,0.9615750774999999,0.98430187,0.93594104,0,4,0.0,4.0
1515,1818c3d47,0.99149567,0.8050067609333332,0.54279375,0.977929302,0.99149567,0.93476087,4,0,5.0,0.0
1516,f4fab46a7,0.9911945,0.7819843375708617,0.5044865,0.9839188,0.9911945,0.9714043,7,0,7.0,0.0
1517,fd86921f6,0.99289364,0.7952486634027778,0.5437579,0.9889155974999999,0.99289364,0.97954905,4,0,4.0,0.0
1520,34ed1c879,0.99427074,0.7902352794444443,0.54795927,0.95753666,0.99427074,0.8483415,3,1,4.0,1.0
1521,daf0475ee,0.9941957,0.7738119281936507,0.5089083,0.9587580353333335,0.9941957,0.867621,9,0,11.0,4.0
1524,12dc0e350,0.9946566,0.7861161362222222,0.55333483,0.993816082,0.9946566,0.99291414,5,0,5.0,0.0
1525,aaf22f292,0.98537785,0.8445634985185185,0.59696996,0.9798657166666667,0.98537785,0.9769074,0,3,0.0,3.0
1526,f8af3929c,0.9924223,0.7901131524444445,0.54943705,0.9819005220000001,0.9924223,0.963039,5,0,5.0,0.0
1527,aa1f77b38,0.9930114,0.8195970195555555,0.5265523,0.991371848,0.9930114,0.98714614,5,0,5.0,1.0
1528,a81c4083a,0.967471,0.7947097188888889,0.5604711,0.967471,0.967471,0.967471,0,1,0.0,1.0
1529,747bc9980,0.99481845,0.8198152980555555,0.5834677,0.9933998450000001,0.99481845,0.9914151,4,0,4.0,0.0
1532,cbfa8bcdd,0.98704076,0.7531853925771606,0.5015168,0.9721867355555555,0.98704076,0.9548483,0,9,0.0,9.0
1533,e5ec7709d,0.9849885,0.7638698709722223,0.5108561,0.982675878,0.9849885,0.9790001,0,5,0.0,5.0
1534,d7c87febb,0.9925107,0.7824268938888889,0.5837779,0.991749875,0.9925107,0.989612,4,0,4.0,0.0
1536,6f3a546dc,0.97094023,0.7608545363527778,0.5029769,0.9501425530000001,0.97094023,0.8803396,0,9,0.0,10.0
1538,ddc357f3f,0.9935064,0.7061878444444444,0.5074572,0.8630583333333334,0.9935064,0.6039521,3,0,3.0,1.0
1539,17061083d,0.99464935,0.8062428231944445,0.51085347,0.964592235,0.99464935,0.80756515,7,0,7.0,1.0
1540,eaf16f627,0.9938652,0.7814277103611112,0.5003285,0.9887797725,0.9938652,0.95618343,8,0,8.0,0.0
1541,46601fffb,0.99459445,0.8073377711111112,0.5697266,0.9935114875,0.99459445,0.9928332,4,0,4.0,0.0
1548,5c6f6badd,0.9944717,0.7907540415277777,0.511466,0.9911832799999999,0.9944717,0.9846611,5,0,5.0,1.0
1549,c793fffea,0.9421363,0.7465835361111111,0.55653626,0.94179798,0.9421363,0.94145966,0,2,0.0,2.0
1551,21ff37b38,0.94334716,0.7743998566666667,0.50963277,0.9428035275000001,0.94334716,0.94213915,0,4,0.0,4.0
1552,83c1393f0,0.9907349,0.7851178655555555,0.6241969,0.9907349,0.9907349,0.9907349,1,0,1.0,0.0
1553,9843bb7d5,0.9726032,0.7626542163395692,0.50668824,0.9521577,0.9726032,0.93753064,0,7,0.0,7.0
1556,1da2421c1,0.96869004,0.7590416144444443,0.5889729,0.96869004,0.96869004,0.96869004,0,1,0.0,1.0
1557,a5c61707b,0.9921321,0.7740431733333334,0.5081642,0.9826782266666666,0.9921321,0.97116673,3,0,3.0,0.0
1558,b029230e4,0.94795203,0.7498144755555556,0.50697577,0.943461715,0.94795203,0.9389714,0,2,0.0,2.0
1559,12d5f2550,0.99212486,0.777640675,0.54513174,0.99212486,0.99212486,0.99212486,1,0,1.0,0.0
1560,dd4077415,0.99388796,0.8368913730555555,0.5924836,0.99271524,0.99388796,0.9919256,4,0,4.0,0.0
1562,452addaa7,0.97308135,0.7553886945138888,0.5187982,0.94847534125,0.97308135,0.8778434,1,6,1.0,7.0
1563,d3b38f1e9,0.98213947,0.8201772921269843,0.5058506,0.974254294,0.98213947,0.9538912,0,5,0.0,5.0
1564,89ba10c3f,0.9699991,0.7452033311805555,0.5023781,0.9562095325,0.9699991,0.9336569,0,4,0.0,4.0
1565,e90b93c02,0.99017924,0.7610226896296296,0.5278756,0.9879324466666667,0.99017924,0.9845044,3,0,3.0,1.0
1566,67aff78fa,0.9931346,0.8154606612962962,0.51686466,0.9721264466666667,0.9931346,0.95141697,4,0,7.0,5.0
1567,063fa26e1,0.98315966,0.7820125558095239,0.5337869,0.9771857019999999,0.98315966,0.97066355,0,5,0.0,5.0
1568,eb12b75d2,0.9912553,0.8236158800000001,0.51208955,0.9875297327272728,0.9912553,0.9814353,0,11,0.0,11.0
1570,8255e2fa2,0.991063,0.7898119922916667,0.5711699,0.978212295,0.991063,0.96765244,4,0,4.0,3.0
1575,e4e95454d,0.9859436,0.7960699493939395,0.50699943,0.9700812190909093,0.9859436,0.95169735,0,11,1.0,11.0
1576,2ebcb2e02,0.994395,0.8849878283333333,0.7729308,0.9942528500000001,0.994395,0.9941107,2,0,2.0,0.0
1577,0e872621f,0.9926919,0.774952879537037,0.5078342,0.9912437566666666,0.9926919,0.9896185,3,0,3.0,0.0
1578,b77b8ae58,0.96616715,0.7610866383333333,0.5458389,0.963988125,0.96616715,0.9618091,0,2,0.0,2.0
1579,be27a9e19,0.96441936,0.81936344,0.5766295,0.9591896799999999,0.96441936,0.95396,0,1,1.0,2.0
1580,db74e1329,0.9489561,0.7534971351851852,0.5328562,0.9071700166666666,0.9489561,0.83097625,0,3,0.0,3.0
1582,8ec13a66e,0.9915024,0.798904637452381,0.5119254,0.9884072939999999,0.9915024,0.9847001,5,0,5.0,0.0
1583,a93de89f5,0.9935441,0.8522771877777777,0.595629,0.9904331566666666,0.9935441,0.985699,3,0,3.0,0.0
1584,78a6e4205,0.99421465,0.8427824559259258,0.5515845,0.9928883944444444,0.99421465,0.990725,9,0,9.0,0.0
1585,70d5b3be8,0.9945705,0.8591048944444445,0.71899617,0.9939523,0.9945705,0.9933159,3,0,3.0,0.0
1589,bc05ab361,0.994707,0.829084080486111,0.55893475,0.9804626962500002,0.994707,0.83337224,15,0,16.0,1.0
1591,3b715cea3,0.98208386,0.7766164684606481,0.5031074,0.9598586616666668,0.98208386,0.92666095,0,12,0.0,12.0
1593,2204006b0,0.9946623,0.8295792427777777,0.5540146,0.99272969,0.9946623,0.9901061,4,0,4.0,1.0
1594,11c6383be,0.99494624,0.8286308805555556,0.6576879,0.99457817,0.99494624,0.9942101,2,0,2.0,0.0
1595,089c12018,0.9946019,0.8255387522222222,0.6609854,0.994146585,0.9946019,0.99369127,2,0,2.0,0.0
1598,76dfac4a1,0.7350775,0.65311995,0.5711624,0.7350775,0.7350775,0.7350775,0,0,0.0,0.0
1599,cc854698d,0.9925744,0.8158715586818495,0.51876605,0.9709563969565218,0.9925744,0.9346288,16,3,22.0,12.0
1600,427a7d9a4,0.9948345,0.8924030094444444,0.74065423,0.99345533,0.9948345,0.99207616,2,0,2.0,0.0
1601,e031dc611,0.99364966,0.8598881105555556,0.7082687,0.9935758299999999,0.99364966,0.993502,2,0,2.0,0.0
1602,f5757f749,0.9946506,0.7949953133333333,0.5303396,0.98971185,0.9946506,0.981199,3,0,3.0,0.0
1604,9d437314b,0.9941742,0.7897771236904761,0.55166584,0.9883340999999999,0.9941742,0.97845995,4,0,4.0,0.0
1605,f8ee69cf8,0.98843545,0.7741787080555556,0.51063234,0.9760887375,0.98843545,0.9508557,4,0,4.0,0.0
1610,c09a0a00a,0.9564771,0.7881402766666666,0.6155264,0.9564771,0.9564771,0.9564771,0,1,0.0,1.0
1612,33c3cb115,0.994634,0.7921569872222223,0.52291834,0.9690546,0.994634,0.9434752,2,0,2.0,1.0
1614,5329930cf,0.9877246,0.7651672011111113,0.5695712,0.9877246,0.9877246,0.9877246,1,0,1.0,0.0
1615,684c1757e,0.98586303,0.7930130492777778,0.50093406,0.968323514,0.98586303,0.9413667,0,10,0.0,10.0
1616,871aa5484,0.9948728,0.8342682013333335,0.5725536,0.9943321059999999,0.9948728,0.99370843,5,0,5.0,1.0
1618,9d3774025,0.9713205,0.7680973179894179,0.50925565,0.9497806133333334,0.9713205,0.9196593,0,3,0.0,3.0
1620,d6e620f87,0.9628658,0.7694294252160494,0.50589365,0.9307385677777776,0.9628658,0.8818246,0,6,1.0,7.0
1621,d3f92b1f3,0.97525615,0.8062368705555556,0.5454949,0.9672280125,0.97525615,0.9463591,0,4,0.0,4.0
1622,78eb1ff40,0.9880959,0.7636927212169313,0.50672466,0.9874480999999999,0.9880959,0.9869424,3,0,3.0,0.0
1623,8c9bdff8c,0.9944713,0.8359499466666667,0.6569665,0.9933069000000001,0.9944713,0.99220896,4,0,4.0,0.0
1626,40317cc21,0.9829356,0.8200720455555556,0.54802203,0.9786621675,0.9829356,0.9714767,0,4,0.0,4.0
1628,b8bf93ab1,0.97756654,0.8639675011111111,0.72072655,0.96612447,0.97756654,0.9546824,0,2,0.0,2.0
1631,88305c625,0.9741768,0.8482104016666666,0.6601179,0.9709614,0.9741768,0.967746,0,2,1.0,2.0
1632,3427a70d0,0.9940594,0.819610373611111,0.6043921,0.992035435,0.9940594,0.9900552,4,0,4.0,1.0
1633,4a983bae4,0.9547896,0.7795755566666667,0.51113296,0.9547896,0.9547896,0.9547896,0,1,0.0,1.0
1634,0764a7eac,0.9927789,0.80664103925,0.50553656,0.980416048,0.9927789,0.9662342,5,0,5.0,1.0
1636,1c11185f4,0.9622487,0.774981681904762,0.5069363,0.9444308,0.9622487,0.9342522,0,3,0.0,3.0
1637,fc428902e,0.9802042,0.7979992575555557,0.5028971,0.9697906999999999,0.9802042,0.9565809,0,5,0.0,5.0
1639,85cacbcec,0.98377186,0.8014660442708335,0.58245504,0.9811347524999999,0.98377186,0.9780182,0,4,0.0,4.0
1640,7ed005178,0.99365246,0.7832066048148149,0.5471279,0.9928908,0.99365246,0.99232644,3,0,3.0,0.0
1641,b39849240,0.99235374,0.7991643607063491,0.5538832,0.9688965999999999,0.99235374,0.9076168,4,0,4.0,1.0
1642,83904959c,0.99223536,0.8214913259259259,0.61532944,0.9867949666666668,0.99223536,0.9784199,3,0,3.0,0.0
1646,bad0fb576,0.96740115,0.7739055725925925,0.5486979,0.9573874833333335,0.96740115,0.95173,0,3,0.0,3.0
1649,8424fd925,0.9936386,0.8019620218402778,0.5024348,0.98841799,0.9936386,0.9763867,4,0,4.0,0.0
1651,375b35593,0.979002,0.778198362222222,0.5010147,0.960822952,0.979002,0.94051343,0,5,0.0,5.0
1652,aac356b94,0.99473006,0.8559783133333334,0.6567303,0.99414528,0.99473006,0.9937439,4,0,4.0,0.0
1653,309bf264a,0.97479534,0.7873685155555555,0.56989086,0.97479534,0.97479534,0.97479534,0,1,0.0,1.0
1655,3d20d52f1,0.94829696,0.7986998860416668,0.5189107,0.940373895,0.94829696,0.93245083,0,2,0.0,2.0
1657,f8110e44e,0.9637975,0.7202445752876984,0.5054266,0.9559568766666665,0.9637975,0.9402367,0,6,0.0,6.0
1659,d4bae51c9,0.94113874,0.7724562566666666,0.6351882,0.93189252,0.94113874,0.9226463,0,1,1.0,2.0
